,iteration,redchi,ampA,ampA_stderr,ampB,ampB_stderr,cen,cen_stderr,wid,wid_stderr
187,62,0.0064115909822307394,0.0,0.0,-7.759765351033379,0.8198995841799372,1.6201086962497353,0.03871461529343475,1.232261654556209,0.08354525451145554
188,62,0.0064115909822307394,-12.0760704588296,0.7907630604024567,1.3687612953279906,0.6362943132792951,2.5306122448979593,0.0,0.6356588534399934,0.04448004934181504
189,63,0.0064115662965121886,-5.232754784056039,0.2118550796472588,0.0,0.0,1.1787072243346008,0.0,17.575565724551993,1.490868753458478
190,63,0.0064115662965121886,0.0,0.0,-7.767759442269534,0.8228935805765537,1.6211704029111669,0.038866631679685126,1.2322616543652134,0.09258201995669726
191,63,0.0064115662965121886,-12.091136885793192,0.7943978525241859,1.378562823111097,0.6398500450349727,2.5306122448979593,0.0,0.6366417184093902,0.04455894145400983
192,64,0.0064115668441421195,-5.2333199810923485,0.21193555950373033,0.0,0.0,1.1787072243346008,0.0,17.582704481889074,1.491128332848046
193,64,0.0064115668441421195,0.0,0.0,-7.763352167863402,0.8212784403082368,1.620610380077883,0.0387833961889715,1.23226165505623,0.16048141426345705
194,64,0.0064115668441421195,-12.083004080411008,0.79237742113903,1.3733069145431056,0.6378947325378144,2.5306122448979593,0.0,0.6361274321656281,0.044525428823975505
195,65,0.00641156583733638,-5.233280905180949,0.2119269437886625,0.0,0.0,1.1787072243346008,0.0,17.582382978190374,1.4912012380907844
196,65,0.00641156583733638,0.0,0.0,-7.763709200926763,0.8214055083450877,1.6206493909663848,0.038790642628392484,1.2322616543425513,0.002034647936779221
197,65,0.00641156583733638,-12.083618624475365,0.7925530020277034,1.3736948652864074,0.6380617681517328,2.5306122448979593,0.0,0.636162065413446,0.044525733181653426
198,66,0.0064115654084648584,-5.233255806407563,0.21192284601782038,0.0,0.0,1.1787072243346008,0.0,17.58189791487038,1.4911879805509953
199,66,0.0064115654084648584,0.0,0.0,-7.7638535770112655,0.8214553767040313,1.6206739350755601,0.03879307092978315,1.232261662284538,0.09029527702059169
200,66,0.0064115654084648584,-12.083928500310833,0.792609296574296,1.3739037180935516,0.638116311306662,2.5306122448979593,0.0,0.636185760385481,0.04452878361134834
201,67,0.00641156895651243,-5.233391529284186,0.21194168747768435,0.0,0.0,1.1787072243346008,0.0,17.583510536409246,1.4912572247175173
202,67,0.00641156895651243,0.0,0.0,-7.762774182617737,0.821165956006494,1.6205402330699683,0.0387750862772616,1.2322616550804089,0.11359650681501386
203,67,0.00641156895651243,-12.08196001241591,0.7922066388108928,1.3726376648199785,0.637726556301285,2.5306122448979593,0.0,0.6360636325119768,0.044521688609739235
204,68,0.006411576454660348,-5.233583871144632,0.21196496724859293,0.0,0.0,1.1787072243346008,0.0,17.586565953297445,1.4910863713770046
205,68,0.006411576454660348,0.0,0.0,-7.761496509780303,0.820266545039819,1.6203526044849434,0.03874677929923299,1.23226165432991,0.0768793532476795
206,68,0.006411576454660348,-12.079428479359922,0.7912930025393667,1.370965350229679,0.6368445950950121,2.5306122448979593,0.0,0.6358868898401564,0.04450345322382886
207,69,0.006411568860331968,-5.233389471428378,0.21193180404774314,0.0,0.0,1.1787072243346008,0.0,17.58357091789937,1.4910574377621266
208,69,0.006411568860331968,0.0,0.0,-7.76281205579952,0.8207883230654031,1.6205421739627999,0.038772010636089226,1.2322616543541505,0.09392238564154257
209,69,0.006411568860331968,-12.08200914807152,0.7918964757149904,1.3726657594627274,0.6374217607301043,2.5306122448979593,0.0,0.6360648411930694,0.04452382702855318
210,70,0.006411573910899651,-5.233529073516285,0.21196045703662028,0.0,0.0,1.1787072243346008,0.0,17.586208116892593,1.4911616928736982
211,70,0.006411573910899651,0.0,0.0,-7.7620036670409,0.8203368209477018,1.6204050151275853,0.03875630315588346,1.232261654333848,0.08448674330095486
212,70,0.006411573910899651,-12.08028318338124,0.7915458140440582,1.371497973140455,0.6370695915322442,2.5306122448979593,0.0,0.6359328785360515,0.04448943668372811
213,71,0.0064115654922213185,-5.23326500941005,0.21192490450039814,0.0,0.0,1.1787072243346008,0.0,17.582204438791535,1.491194957367323
214,71,0.0064115654922213185,0.0,0.0,-7.763836956643275,0.8214457181916387,1.6206648587066654,0.03879273324261767,1.2322616543395482,0.0020827373407036557
215,71,0.0064115654922213185,-12.08384929189795,0.7926023779818087,1.3738426014713803,0.6381105995473796,2.5306122448979593,0.0,0.6361761377103395,0.044526822926234506
216,72,0.006411576779877322,-5.23358940774283,0.21197178292563504,0.0,0.0,1.1787072243346008,0.0,17.586966283443605,1.4914242171346823
217,72,0.006411576779877322,0.0,0.0,-7.761523861897004,0.8206009106455218,1.6203443132404698,0.03874736152076303,1.2322616543296496,0.0005212997289872596
218,72,0.006411576779877322,-12.079399050198386,0.7915578887925308,1.3709280893708085,0.6370857554904862,2.5306122448979593,0.0,0.6358772042218847,0.044501856510454525
219,73,0.006411565376016387,-5.232797723360073,0.21186359293719897,0.0,0.0,1.1787072243346008,0.0,17.576348820126842,1.490951742096195
220,73,0.006411565376016387,0.0,0.0,-7.767470409675669,0.822773770663811,1.6211255937463602,0.03885860209538635,1.232261659789551,0.08599718081490236
221,73,0.006411565376016387,-12.090547564489531,0.7942000308351462,1.3781700135235284,0.6396832143512775,2.5306122448979593,0.0,0.6365990743806255,0.04455962318961417
222,74,0.006411566479939725,-5.233309568712416,0.2119297511081081,0.0,0.0,1.1787072243346008,0.0,17.582678655997178,1.4912191314357768
223,74,0.006411566479939725,0.0,0.0,-7.76348837532785,0.8213385870051791,1.6206230991503974,0.03878744503324116,1.2322616545445793,0.008966973173217627
224,74,0.006411566479939725,-12.083223262675334,0.7924694861338611,1.3734421708555347,0.6379814303164547,2.5306122448979593,0.0,0.636138250845943,0.044524267994658154
225,75,0.006411566040483042,-5.233288285241074,0.2119283489595001,0.0,0.0,1.1787072243346008,0.0,17.582338663241554,1.4911907259942256
226,75,0.006411566040483042,0.0,0.0,-7.763621072012699,0.8213349116720645,1.620642860902986,0.038789150215570396,1.232261657245685,0.11069041959705186
227,75,0.006411566040483042,-12.08348894060482,0.7924882026707251,1.3736174614508254,0.6379996284201677,2.5306122448979593,0.0,0.6361569588987706,0.04452542585597261
228,76,0.006411565322950979,-5.233257150464489,0.21192263800155303,0.0,0.0,1.1787072243346008,0.0,17.581947152970866,1.4911824717918745
229,76,0.006411565322950979,0.0,0.0,-7.763868087292025,0.821473741229293,1.620674319090282,0.03879449293708216,1.23226165433489,0.0014602236625803535
230,76,0.006411565322950979,-12.083944062898262,0.7926381007914208,1.3739124053661678,0.6381447152428816,2.5306122448979593,0.0,0.6361857880641202,0.044527838298082906
231,77,0.0064115740496190525,-5.233530223673215,0.21196414248494314,0.0,0.0,1.1787072243346008,0.0,17.586265182247615,1.4913510692044036
232,77,0.0064115740496190525,0.0,0.0,-7.761987033006867,0.8211197107813045,1.6204017790933485,0.038753287679953036,1.2322616543327143,0.09632750937908661
233,77,0.0064115740496190525,-12.08024537116626,0.7919324635521859,1.371471475311977,0.6374586239231916,2.5306122448979593,0.0,0.6359297379809606,0.04451760908437298
234,78,0.006411572715366562,-5.233498054309874,0.2119650106195097,0.0,0.0,1.1787072243346008,0.0,17.585583047446338,1.4908715643958557
235,78,0.006411572715366562,0.0,0.0,-7.762155291045749,0.8206653299759762,1.6204338824995914,0.03875565119652526,1.2322616543362384,0.08595033755681866
236,78,0.006411572715366562,-12.08062849734436,0.791629569764905,1.3717356639087235,0.6371640874437073,2.5306122448979593,0.0,0.6359610803997032,0.04451774722466687
237,79,0.006411572846791746,-5.2335020742179035,0.21196049201343073,0.0,0.0,1.1787072243346008,0.0,17.5857835573767,1.4913702431898705
238,79,0.006411572846791746,0.0,0.0,-7.762170606862625,0.8207899176233525,1.6204300124272613,0.03875842286697202,1.2322616544720115,0.08615043446330752
239,79,0.006411572846791746,-12.080617196114268,0.7918034118555854,1.3717194041735412,0.6373317935298529,2.5306122448979593,0.0,0.6359565026333313,0.04450761938351618
240,80,0.0064115826434445085,-5.23369754649871,0.2119847565052414,0.0,0.0,1.1787072243346008,0.0,17.588466385731543,1.4914776478455238
241,80,0.0064115826434445085,0.0,0.0,-7.76072099351352,0.8202494592652492,1.6202368065144408,0.038731579696386534,1.2322616546057927,0.0858819813493134
242,80,0.0064115826434445085,-12.077880288919834,0.7911686725508958,1.3699389881259434,0.6366979695457989,2.5306122448979593,0.0,0.6357775979305822,0.044491372754341826
243,81,0.006411567752632705,-5.233352689243101,0.21193014321552164,0.0,0.0,1.1787072243346008,0.0,17.583020455207098,1.491204712172262
244,81,0.006411567752632705,0.0,0.0,-7.763074591020631,0.8211576748098948,1.6205788469964393,0.03878133245513259,1.2322616544861542,0.08218016861721834
245,81,0.006411567752632705,-12.082515446903287,0.7922843297834612,1.372998638533212,0.6377920965984889,2.5306122448979593,0.0,0.6360990809563185,0.04452104834260274
246,82,0.006411565580879964,-5.233266894966375,0.21195734032530447,0.0,0.0,1.1787072243346008,0.0,17.582033944502232,1.4913437620542866
247,82,0.006411565580879964,0.0,0.0,-7.763763042690627,0.821780627202267,1.6206625805225987,0.03879135717925043,1.2322616544324028,0.25008693255520553
248,82,0.006411565580879964,-12.083762926366504,0.7927889672973342,1.3737966042781573,0.6383165320442146,2.5306122448979593,0.0,0.6361753887130415,0.044533600118732315
249,83,0.006411566929151462,-5.232731625964116,0.21185338234002557,0.0,0.0,1.1787072243346008,0.0,17.575357872250144,1.4908714980653996
250,83,0.006411566929151462,0.0,0.0,-7.7679590804816945,0.8229464553016269,1.6211931374980861,0.03886809230272648,1.2322616587650543,0.13086026112953092
251,83,0.006411566929151462,-12.091485539139475,0.794407167265679,1.3787854277957305,0.6398923397456084,2.5306122448979593,0.0,0.6366620414585525,0.04456581320304858
252,84,0.0064115668597501466,-5.232732993106585,0.21185432488688247,0.0,0.0,1.1787072243346008,0.0,17.575356349121147,1.4909080410410955
253,84,0.0064115668597501466,0.0,0.0,-7.767936072646013,0.8229445609639565,1.6211910598950792,0.03886746547357747,1.232261657669078,0.07985037795937706
254,84,0.0064115668597501466,-12.091449209535476,0.7944101341088216,1.378762987353667,0.6398879677076986,2.5306122448979593,0.0,0.636660301171495,0.04456477200398225
255,85,0.006411569724797718,-5.233416580298142,0.21194724992727815,0.0,0.0,1.1787072243346008,0.0,17.584128413018007,1.4912770252766103
256,85,0.006411569724797718,0.0,0.0,-7.762666157446309,0.8210081385193667,1.6205151435725804,0.03877052641625181,1.2322616569555371,0.16286685806202786
257,85,0.006411569724797718,-12.081682584581069,0.7920603271367361,1.3724415160599488,0.6375824107779273,2.5306122448979593,0.0,0.6360385593935743,0.04451775716882239
258,86,0.006411570819538209,-5.232602746472209,0.21183996936654464,0.0,0.0,1.1787072243346008,0.0,17.573349388268227,1.4908540513939255
259,86,0.006411570819538209,0.0,0.0,-7.76882390477111,0.8234555396656259,1.621318174991746,0.038887743724866,1.2322616543470408,0.09963509182365463
260,86,0.006411570819538209,-12.09318503895686,0.7949775628496963,1.3799074269565086,0.6404304023876786,2.5306122448979593,0.0,0.6367796296218698,0.04457463537120652
261,87,0.0064115735243126006,-5.233517345598305,0.21196270166240638,0.0,0.0,1.1787072243346008,0.0,17.585852208416647,1.4912205624341077
262,87,0.0064115735243126006,0.0,0.0,-7.762014607398098,0.820630360678285,1.6204149063602857,0.03875532948155794,1.232261654564284,0.0759836955457433
263,87,0.0064115735243126006,-12.080361341168286,0.7916455807851062,1.371561545729268,0.6371773393518673,2.5306122448979593,0.0,0.635943471195285,0.044508891519301375
264,88,0.006411564113213022,-5.233184557596532,0.21191617298693383,0.0,0.0,1.1787072243346008,0.0,17.58115283662276,1.4911752009107226
265,88,0.006411564113213022,0.0,0.0,-7.764446474493613,0.8215795732756366,1.6207431347703705,0.0387994005376012,1.2322616555374042,0.17704098149580147
266,88,0.006411564113213022,-12.084983128728409,0.7927706487138085,1.374573941483273,0.6382735513870518,2.5306122448979593,0.0,0.6362483313426219,0.044533379296638066
267,89,0.006411565975738435,-5.233295516568375,0.2119288486813398,0.0,0.0,1.1787072243346008,0.0,17.582566881048667,1.4912059668221131
268,89,0.006411565975738435,0.0,0.0,-7.763675015192204,0.8213973336229894,1.6206429697827769,0.03878972870569842,1.2322616543584255,0.003852306534738241
269,89,0.006411565975738435,-12.083539907275979,0.792536010139133,1.3736417692663316,0.6380465028846252,2.5306122448979593,0.0,0.6361557231426131,0.044525447652894456
270,90,0.006411565618610817,-5.233270644360785,0.21192276398086934,0.0,0.0,1.1787072243346008,0.0,17.582045666869234,1.491375624193146
271,90,0.006411565618610817,0.0,0.0,-7.7637468092977056,0.8215768720875248,1.6206611521022598,0.03879246991882786,1.2322616546999345,0.1255411523277129
272,90,0.006411565618610817,-12.083736917079419,0.7926801031577757,1.3737810669248636,0.6381963798762195,2.5306122448979593,0.0,0.636174170966227,0.04452888564592901
273,91,0.006411565895071505,-5.233285612764621,0.21192743952954948,0.0,0.0,1.1787072243346008,0.0,17.58249823589601,1.491205945462725
274,91,0.006411565895071505,0.0,0.0,-7.763706284317504,0.8214084715844381,1.6206462513880946,0.03879027718916225,1.2322616543326377,0.0013625099102164042
275,91,0.006411565895071505,-12.08359446017962,0.7925534335983119,1.3736749513940023,0.6380613197604265,2.5306122448979593,0.0,0.6361587004311773,0.0445250877148447
276,92,0.006411577193000729,-5.233596852919438,0.2119595361277719,0.0,0.0,1.1787072243346008,0.0,17.5870753445283,1.4912941998778737
277,92,0.006411577193000729,0.0,0.0,-7.761462026366439,0.8200527874324238,1.6203360605594417,0.03874784466812637,1.23226165433774,0.08108627583640625
278,92,0.006411577193000729,-12.079282820114306,0.7913484192588451,1.3708519128229524,0.6367873261223228,2.5306122448979593,0.0,0.6358695848760525,0.04447571285557806
279,93,0.0064115659418491535,-5.233282694057096,0.21192907072276498,0.0,0.0,1.1787072243346008,0.0,17.582394883925136,1.491193547124842
280,93,0.0064115659418491535,0.0,0.0,-7.763692158405347,0.8213626357750116,1.6206472304186172,0.03878833071333125,1.232261660723338,0.10513811040836886
281,93,0.0064115659418491535,-12.083588839131098,0.7924975246162145,1.373674500517169,0.6380094479173753,2.5306122448979593,0.0,0.6361601709297018,0.04452656935785396
282,94,0.006411564883612666,-5.233227957704128,0.21191976229104836,0.0,0.0,1.1787072243346008,0.0,17.58160286597389,1.4911660152089896
283,94,0.006411564883612666,0.0,0.0,-7.76408625340095,0.8215073069687843,1.6207015532715499,0.038796906668019604,1.2322616646881106,0.09450225840509925
284,94,0.006411564883612666,-12.084344019205625,0.7926863128971365,1.3741695330601364,0.6381942968781895,2.5306122448979593,0.0,0.6362107380557023,0.0445301957706278
285,95,0.05794871402990179,-6.085040417647966,,0.0,,1.1787072243346008,,3.196740577001226,
286,95,0.05794871402990179,0.0,,8.122563686970835,,2.0,,1.232261654328807,
287,95,0.05794871402990179,1.247997513105536,,-7.582282463136795,,2.5306122448979593,,0.44361419556122317,
288,96,0.006411578970910715,-5.233632757555011,0.21197822149448958,0.0,0.0,1.1787072243346008,0.0,17.587678848305412,1.491457501657534
289,96,0.006411578970910715,0.0,0.0,-7.761237755749528,0.820472722242486,1.6203013327051967,0.03874099100072394,1.2322616543417853,0.0020680272656716137
290,96,0.006411578970910715,-12.078826231288508,0.7914084764443433,1.3705479272706826,0.6369384032110039,2.5306122448979593,0.0,0.6358366091074877,0.04449787108043572
291,97,0.05794812443428144,-6.085757899749426,,0.0,,1.1787072243346008,,3.1866861608490407,
292,97,0.05794812443428144,0.0,,8.13460588990527,,2.0,,1.2322616543292513,
293,97,0.05794812443428144,1.2517064509111362,,-7.589538042245081,,2.5306122448979593,,0.443614195558365,
294,98,0.0064115680761006036,-5.233367392189325,0.2119388464593274,0.0,0.0,1.1787072243346008,0.0,17.583165059747714,1.4908993811781466
295,98,0.0064115680761006036,0.0,0.0,-7.762988593918144,0.8211123070886558,1.6205679905871095,0.038778662459142556,1.23226165435746,0.08552819730165721
296,98,0.0064115680761006036,-12.0823586756327,0.7922100404800659,1.3728963109663164,0.6377124739881161,2.5306122448979593,0.0,0.6360891771690851,0.04452347353249944
297,99,0.006411565557689134,-5.233268306174276,0.2119120807730748,0.0,0.0,1.1787072243346008,0.0,17.58193841954364,1.4911137987561638
298,99,0.006411565557689134,0.0,0.0,-7.7637536668680145,0.8212985127939665,1.6206646239874094,0.03879183517622246,1.2322616543491707,0.09932074998531139
299,99,0.006411565557689134,-12.083767055975045,0.7924922229833534,1.3738048818947302,0.6379950883643414,2.5306122448979593,0.0,0.6361778257065935,0.044526275060956515
300,100,0.0064115927118604844,-5.2338508828882935,0.21199467432075317,0.0,0.0,1.1787072243346008,0.0,17.58916945110923,1.4915957999536478
301,100,0.0064115927118604844,0.0,0.0,-7.759258843091598,0.8199036875553126,1.6200951099188017,0.038717386902634605,1.232261654517443,0.07702266287322194
