,iteration,redchi,ampA,ampA_stderr,ampB,ampB_stderr,cen,cen_stderr,wid,wid_stderr
210,86,0.012919960976198385,-0.0010000000771858142,,0.0,,1.169811320754717,,3.185917460108319,
211,86,0.012919960976198385,0.0,,-3.318856955507357,,1.6419507133107407,,2.772588722448041,
212,86,0.012919960976198385,-9.148738245902845,,-1.98984923667536,,2.5726141078838176,,0.9933470810695831,
213,87,0.010140161802169432,-1.5401001626472204,0.3401676774349506,0.0,0.0,1.169811320754717,0.0,26.231979408570123,10.120196289738168
214,87,0.010140161802169432,0.0,0.0,-3.1824391223796664,0.16337966246878732,1.6858952867086494,0.03044255085033059,2.772588723212118,4.349970341454743
215,87,0.010140161802169432,-9.504743747860289,0.3886404851844405,-1.9385626454474938,0.116039712780682,2.5726141078838176,0.0,1.1132905534277067,0.07299153505998911
216,88,0.010140256132625305,-1.5420319753226526,0.33926486495624836,0.0,0.0,1.169811320754717,0.0,26.15922215322684,10.075832089086578
217,88,0.010140256132625305,0.0,0.0,-3.182754459574366,0.1638876906289871,1.6866487504416197,0.03066317966322351,2.77258872224001,0.18468201881404828
218,88,0.010140256132625305,-9.513144537721004,0.3915695975354309,-1.9369501409541459,0.11678795082296282,2.5726141078838176,0.0,1.1150173209648437,0.07347108469489222
219,89,0.012920263581406476,-0.0010000005359543929,,0.0,,1.169811320754717,,2.7725887652989365,
220,89,0.012920263581406476,0.0,,-3.318211406573798,,1.6416599794998796,,2.772588722251209,
221,89,0.012920263581406476,-9.144988441774723,,-1.9905478013753983,,2.5726141078838176,,0.9927932316200428,
222,90,0.010140237051346673,-1.5418550082432967,0.3393676242425313,0.0,0.0,1.169811320754717,0.0,26.168067009084833,10.076563571499241
223,90,0.010140237051346673,0.0,0.0,-3.182730902139071,0.16361017781517304,1.6865674125356738,0.030634568932408523,2.7725887225114274,0.12513770305612243
224,90,0.010140237051346673,-9.512248357493068,0.39083722946624955,-1.9371213545700547,0.11660033775377072,2.5726141078838176,0.0,1.1148293209737996,0.07342067892844949
225,91,0.012920256449830733,-0.0010000016774328602,,0.0,,1.169811320754717,,2.7725887222397962,
226,91,0.012920256449830733,0.0,,-3.3182741880449784,,1.641711499926381,,2.7725887251618055,
227,91,0.012920256449830733,-9.145545688767909,,-1.9904313030716783,,2.5726141078838176,,0.9928906932911181,
228,92,0.01014017188858585,-1.5396741048297526,0.3403638279959003,0.0,0.0,1.169811320754717,0.0,26.26489600542093,10.133275475819318
229,92,0.01014017188858585,0.0,0.0,-3.1823512987848437,0.16341043124445345,1.6856378875653946,0.03039362736419138,2.772588722430351,0.15086218161330509
230,92,0.01014017188858585,-9.501775106593248,0.38812743091826174,-1.9390951923179827,0.11590812818818569,2.5726141078838176,0.0,1.1126857029516963,0.0728703366129071
231,94,0.012920265541768974,-0.001000000335032225,,0.0,,1.169811320754717,,2.772588722239827,
232,94,0.012920265541768974,0.0,,-3.3181853833638373,,1.6416487626213825,,2.7725887222475674,
233,94,0.012920265541768974,-9.14483331023953,,-1.9905752047980576,,2.5726141078838176,,0.9927708977276647,
234,95,0.010140254923626394,-1.538468268896514,0.3409235425329272,0.0,0.0,1.169811320754717,0.0,26.320220434189594,10.165199090140943
235,95,0.010140254923626394,0.0,0.0,-3.182294922602591,0.1633054254774459,1.6851316160402863,0.030262101777731226,2.772588726622292,0.28283331410482954
236,95,0.010140254923626394,-9.49638126131496,0.3866702576249986,-1.9401419239663478,0.11554074206866306,2.5726141078838176,0.0,1.1115136448683913,0.07256820635401777
237,96,0.010140177338883286,-1.540861637402866,0.33971585974510426,0.0,0.0,1.169811320754717,0.0,26.203046215812847,10.098710519409936
238,96,0.010140177338883286,0.0,0.0,-3.1826021260348796,0.16357178055086097,1.6861959474931236,0.030548406639761393,2.772588722245998,0.13336370174776127
239,96,0.010140177338883286,-9.508179289187241,0.38989663366928645,-1.9379112997319323,0.11636767299029122,2.5726141078838176,0.0,1.1139790290969231,0.07321184392884
240,97,0.010140162054496662,-1.5403456696300255,0.3400942799693715,0.0,0.0,1.169811320754717,0.0,26.24881973330866,10.122366195925197
241,97,0.010140162054496662,0.0,0.0,-3.182524701402584,0.16345677869124192,1.6858495598912933,0.03045462178912428,2.7725887446069013,0.5448826037139715
242,97,0.010140162054496662,-9.504305862367753,0.38880655585201573,-1.9386284043475341,0.11607933800669269,2.5726141078838176,0.0,1.1131668943853208,0.07300501527206198
243,98,0.01014020377472972,-1.5406630717595045,0.3393313966274158,0.0,0.0,1.169811320754717,0.0,26.164767456560405,10.08284975244089
244,98,0.01014020377472972,0.0,0.0,-3.182567370913934,0.16365631298631633,1.6863769419084012,0.030614193975782685,2.772588722242067,0.12541096768406393
245,98,0.01014020377472972,-9.510222556664909,0.39060272952112657,-1.9375665568252216,0.11654025828894499,2.5726141078838176,0.0,1.1144241224797675,0.07337038336504724
246,99,0.010140192462918519,-1.5392451756376362,0.34058598263290235,0.0,0.0,1.169811320754717,0.0,26.287444397159707,10.150251223636785
247,99,0.010140192462918519,0.0,0.0,-3.182398978608419,0.16357720215828425,1.6854517493689292,0.030350999242612534,2.7725887222402537,0.1173206799628293
248,99,0.010140192462918519,-9.49989903868831,0.3878923099807135,-1.9394658396833617,0.11592725818974692,2.5726141078838176,0.0,1.1122482951303827,0.07275353243159063
249,101,0.010140163212583798,-1.5403986431795165,0.3403076059120437,0.0,0.0,1.169811320754717,0.0,26.25970392383192,10.125776491174747
250,101,0.010140163212583798,0.0,0.0,-3.182540836274109,0.1634483211300535,1.6857967746437996,0.03042080445187151,2.772588722258873,0.003834477881489891
251,101,0.010140163212583798,-9.503735779033091,0.38847992081452676,-1.9387294017795498,0.11600921916953623,2.5726141078838176,0.0,1.1130383610542818,0.07293377618714514
252,102,0.010140188604018897,-1.539297595125598,0.3405560170584554,0.0,0.0,1.169811320754717,0.0,26.28394462276519,10.145077967025841
253,102,0.010140188604018897,0.0,0.0,-3.1824036300219327,0.163368720510094,1.685479618190006,0.030354125483330295,2.7725887222407715,0.14891027369391002
254,102,0.010140188604018897,-9.50021019861315,0.3877402606090428,-1.9394086480464996,0.11581230701684624,2.5726141078838176,0.0,1.11231399929176,0.07276917652087046
255,103,0.012920429540770046,-0.0010000041818524208,,0.0,,1.169811320754717,,2.7725896566655455,
256,103,0.012920429540770046,0.0,,-3.317415512716637,,1.6411930028219723,,2.7725887231404434,
257,103,0.012920429540770046,-9.139385384849803,,-1.991646183590712,,2.5726141078838176,,0.9918968104673999,
258,104,0.012920322649835052,-0.0010000007053944104,,0.0,,1.169811320754717,,2.7725887222397962,
259,104,0.012920322649835052,0.0,,-3.317816750713798,,1.6414310451471552,,2.772588722241061,
260,104,0.012920322649835052,-9.142233352131218,,-1.9910869779961142,,2.5726141078838176,,0.9923539597831669,
261,105,0.010140209710877025,-1.5389804099095437,0.34069850535507523,0.0,0.0,1.169811320754717,0.0,26.298021771886066,10.15222491375036
262,105,0.010140209710877025,0.0,0.0,-3.182356940400732,0.16334980896752235,1.6853441352578598,0.030315948215818535,2.7725887261939937,0.290987497827157
263,105,0.010140209710877025,-9.49871212880721,0.38727557714267197,-1.9396951458189449,0.11569462601680429,2.5726141078838176,0.0,1.1120026924019446,0.07269120601172656
264,106,0.010140232802344266,-1.5416954421021867,0.3393601458164788,0.0,0.0,1.169811320754717,0.0,26.166994117183332,10.07745284026828
265,106,0.010140232802344266,0.0,0.0,-3.1827060946271044,0.16365773920202398,1.6865476032724975,0.03063938803129193,2.772588722241259,0.5220274274960819
266,106,0.010140232802344266,-9.512010234972267,0.39097100991353556,-1.9371680604171455,0.11663740560859864,2.5726141078838176,0.0,1.1147861346819181,0.07341535563781645
267,107,0.010140171892701456,-1.539643503105761,0.34038516762416904,0.0,0.0,1.169811320754717,0.0,26.266391250267127,10.134987097900636
268,107,0.010140171892701456,0.0,0.0,-3.182431345927693,0.1636903522804435,1.6856346264265216,0.030397969283663537,2.7725887222416707,0.16775900069115757
269,107,0.010140171892701456,-9.501896811022444,0.3884507611517935,-1.9390872067512803,0.11606931079920063,2.5726141078838176,0.0,1.112674010661907,0.07286638735486513
270,109,0.010140203368086576,-1.5391140727744377,0.34065602279473006,0.0,0.0,1.169811320754717,0.0,26.29394103402814,10.14951861505635
271,109,0.010140203368086576,0.0,0.0,-3.1823193905083857,0.1633536180772973,1.6853819146615154,0.03032626891919952,2.7725887291216402,0.26139787184348107
272,109,0.010140203368086576,-9.499032829719935,0.387380528792079,-1.939624625268739,0.11572034514043807,2.5726141078838176,0.0,1.1120922975464906,0.07271474715968029
273,111,0.010140170722888756,-1.5396971328750078,0.34038204501123337,0.0,0.0,1.169811320754717,0.0,26.266437881243927,10.133879823064982
274,111,0.010140170722888756,0.0,0.0,-3.182450856918178,0.16341822753610813,1.6856507450242757,0.03039227679110276,2.772588724007599,0.23601838515187734
275,111,0.010140170722888756,-9.50204803516168,0.38813281744137645,-1.9390473758749909,0.11591504501591862,2.5726141078838176,0.0,1.112704084776769,0.07286654995483138
276,112,0.010140172703271631,-1.5397319435436154,0.3403775490205843,0.0,0.0,1.169811320754717,0.0,26.26632405691444,10.133428978517403
277,112,0.010140172703271631,0.0,0.0,-3.182305861063384,0.16341550700933527,1.685631751889843,0.030392543703731068,2.772588722298962,0.15007747964896972
278,112,0.010140172703271631,-9.501614955686245,0.3881163114241397,-1.9391155253487578,0.11591191570427817,2.5726141078838176,0.0,1.1126730291536642,0.07286662291250898
279,113,0.010140171731133558,-1.5396850638751531,0.34035591633871415,0.0,0.0,1.169811320754717,0.0,26.26476154098656,10.13340265676023
280,113,0.010140171731133558,0.0,0.0,-3.18234541240632,0.16340887680084423,1.6856400936050693,0.03039706111427002,2.772588722244718,0.13758862622784054
281,113,0.010140171731133558,-9.501789848845949,0.38819272565650326,-1.9390919995185556,0.11590963357116163,2.5726141078838176,0.0,1.1126915028818125,0.07287090192063733
282,114,0.010140239780777686,-1.5417288706465642,0.33930761804284515,0.0,0.0,1.169811320754717,0.0,26.16125803014911,10.072515593545011
283,114,0.010140239780777686,0.0,0.0,-3.1826950116826223,0.16327353856688426,1.6865784860108946,0.030651141140391042,2.772588722240284,0.15292036876340137
284,114,0.010140239780777686,-9.512361748002569,0.39071972324706644,-1.9371102711449901,0.1165090705237107,2.5726141078838176,0.0,1.1148640749454044,0.07343293015600202
285,115,0.010140173929535302,-1.539569642647273,0.3403871507296121,0.0,0.0,1.169811320754717,0.0,26.26826977678717,10.135521643759049
286,115,0.010140173929535302,0.0,0.0,-3.1824147108654928,0.1634102230210359,1.6856124806772872,0.030388030986561444,2.7725887332602213,0.16981235237738077
287,115,0.010140173929535302,-9.501636011750998,0.38807846268774104,-1.9391368337502588,0.11589783466711966,2.5726141078838176,0.0,1.112623388402654,0.0728545148694657
288,116,0.010140176197668906,-1.5395223878909459,0.34043462374033784,0.0,0.0,1.169811320754717,0.0,26.27134652329701,10.136810721880549
289,116,0.010140176197668906,0.0,0.0,-3.1824073578401846,0.1634166788557496,1.6855875319591154,0.030376819621178698,2.7725887222635053,0.14962168622317748
290,116,0.010140176197668906,-9.501336104772246,0.38795339275248947,-1.9391868879613519,0.11586725950990069,2.5726141078838176,0.0,1.1125632320059697,0.07283486092248485
291,117,0.012920264329936546,-0.0010000016947336876,,0.0,,1.169811320754717,,2.772588722239812,
292,117,0.012920264329936546,0.0,,-3.3181958078519718,,1.641656161245851,,2.7725887226115042,
293,117,0.012920264329936546,-9.144911847076713,,-1.9905579788233883,,2.5726141078838176,,0.9927843569465072,
294,118,0.010140177518182789,-1.5409727508911208,0.33972942821877194,0.0,0.0,1.169811320754717,0.0,26.20498599373027,10.097505051323592
295,118,0.010140177518182789,0.0,0.0,-3.1826033530569933,0.16353072005120153,1.6861977841098428,0.030538761647087104,2.7725887222452665,0.14976848287479905
296,118,0.010140177518182789,-9.508212469501899,0.3897301149267723,-1.9379077989578588,0.11630653882564967,2.5726141078838176,0.0,1.1139848781838024,0.07321087264514439
297,119,0.010140170225068258,-1.5396845487684834,0.3403669787241773,0.0,0.0,1.169811320754717,0.0,26.26512828940041,10.133445271488945
298,119,0.010140170225068258,0.0,0.0,-3.1824522959227757,0.16340332158633347,1.6856569347076003,0.03039584698028225,2.7725887222802204,0.14943009709635532
299,119,0.010140170225068258,-9.50211783036494,0.3881619759458721,-1.939034467195184,0.11591888480297653,2.5726141078838176,0.0,1.1127186438801115,0.0728714725525277
300,120,0.010140207773524614,-1.5415066335721916,0.33951401879089393,0.0,0.0,1.169811320754717,0.0,26.18277621769933,10.085504137176631
301,120,0.010140207773524614,0.0,0.0,-3.1826777093749583,0.16357549601715507,1.6864184427141937,0.030598987172413387,2.772588729058635,0.27449795470473126
302,120,0.010140207773524614,-9.510613865497271,0.39043757956042535,-1.9374384160708,0.11649875586938928,2.5726141078838176,0.0,1.1144884691541368,0.0733351843200967
303,121,0.01292025170173091,-0.0010000050511903558,,0.0,,1.169811320754717,,2.772647631296434,
304,121,0.01292025170173091,0.0,,-3.3184081087556323,,1.6417523811070414,,2.7725887222475065,
305,121,0.01292025170173091,-9.146178422424148,,-1.990324731819631,,2.5726141078838176,,0.9929701338003996,
306,122,0.012920292865473387,-0.001000000227894371,,0.0,,1.169811320754717,,2.7725887222397962,
307,122,0.012920292865473387,0.0,,-3.3179335650149175,,1.6415281906203345,,2.7725887228126944,
308,122,0.012920292865473387,-9.143273554833073,,-1.9908651601761873,,2.5726141078838176,,0.9925377553130159,
309,124,0.01292026141953221,-0.0010000032380524937,,0.0,,1.169811320754717,,2.7726031895427785,
310,124,0.01292026141953221,0.0,,-3.3182436378446654,,1.641673609566375,,2.772588722246013,
311,124,0.01292026141953221,-9.145158641226422,,-1.9905142651172238,,2.5726141078838176,,0.992817686623802,
312,126,0.010140250492072584,-1.5420514297602934,0.3392963086665965,0.0,0.0,1.169811320754717,0.0,26.161147521812737,10.07255681651128
313,126,0.010140250492072584,0.0,0.0,-3.182733029810324,0.16361823896949598,1.686624730023813,0.030652432067139454,2.772588728933173,0.2866645191973309
314,126,0.010140250492072584,-9.512911481027576,0.3910364385951951,-1.9370072912713496,0.11665066570136289,2.5726141078838176,0.0,1.1149693498169089,0.07345781871230295
315,129,0.010140234781509891,-1.5394511130146449,0.3388396149476011,0.0,0.0,1.169811320754717,0.0,26.11486114426581,10.072586675207548
316,129,0.010140234781509891,0.0,0.0,-3.182327064510563,0.1635839872290518,1.6864803511339324,0.030690886080908825,2.7725887222459824,0.38015912411037306
317,129,0.010140234781509891,-9.510973948655742,0.39127499119496906,-1.93740908277512,0.11666684911152103,2.5726141078838176,0.0,1.1146891776937005,0.073525409517936
318,131,0.010140187943565117,-1.5392980813335688,0.3405380610435136,0.0,0.0,1.169811320754717,0.0,26.282290314152927,10.142844573524874
319,131,0.010140187943565117,0.0,0.0,-3.1823845935482775,0.16340131337181926,1.685484577536172,0.03035251133834156,2.772588722358691,0.13902738462459385
320,131,0.010140187943565117,-9.500243756690834,0.38769242363635786,-1.9394032879870464,0.11580408559961453,2.5726141078838176,0.0,1.1123285704674934,0.07277782327302967
321,132,0.01014017521558225,-1.540939020294085,0.3397579295643707,0.0,0.0,1.169811320754717,0.0,26.20726582382983,10.099605705849486
322,132,0.01014017521558225,0.0,0.0,-3.182592308461654,0.16352557837490053,1.6861738533484123,0.03053830377919522,2.7725887246187266,0.28868839244441724
323,132,0.01014017521558225,-9.507944769108176,0.38975252215701056,-1.9379591136215222,0.11632255960262582,2.5726141078838176,0.0,1.1139301833817608,0.07319611904292751
324,133,0.010140270286052508,-1.5421931633796953,0.33928573929824657,0.0,0.0,1.169811320754717,0.0,26.155853991328403,10.062518876529834
325,133,0.010140270286052508,0.0,0.0,-3.1828628499303657,0.16334957509571707,1.6867030494346427,0.03065529344706954,2.7725887222401466,0.15697874546899146
326,133,0.010140270286052508,-9.513915302119207,0.3904347065024531,-1.936818193219794,0.11662316235727688,2.5726141078838176,0.0,1.1151371663148035,0.07349944302627998
327,134,0.010140180588792036,-1.5407413244872052,0.3396752210582855,0.0,0.0,1.169811320754717,0.0,26.19817095124663,10.097503796307137
328,134,0.010140180588792036,0.0,0.0,-3.1827082389347887,0.1635355926481816,1.686220999463667,0.030551890245094086,2.7725887224029244,0.010658720995033878
329,134,0.010140180588792036,-9.508658667387476,0.3899051119683895,-1.9378417074479515,0.11635951839178138,2.5726141078838176,0.0,1.1140325733083758,0.07322707883104994
330,136,0.010140215331373796,-1.538891991746231,0.3407197026007613,0.0,0.0,1.169811320754717,0.0,26.3002212510082,10.153871253205615
331,136,0.010140215331373796,0.0,0.0,-3.182329354114138,0.1633407498623685,1.6853135497988125,0.03031000981870517,2.7725887290521136,0.26522100165111856
332,136,0.010140215331373796,-9.498354203988768,0.38720320632506244,-1.9397638779703037,0.11567442850076473,2.5726141078838176,0.0,1.111934766863429,0.0726765770621866
