,iteration,redchi,ampA,ampA_stderr,ampB,ampB_stderr,cen,cen_stderr,wid,wid_stderr
187,62,0.00641156530456456,0.0,0.0,-7.767398744076428,0.8227228513899397,1.6211266757518192,0.03885981292032895,1.2322616543452174,0.09741394294163913
188,62,0.00641156530456456,-12.090485697725944,0.7942437617432583,1.3781449940024204,0.6396933081353571,2.5306122448979593,0.0,0.6366019240462107,0.04455281484832233
189,63,0.006411566485052061,-5.23274646451005,0.21185584389696824,0.0,0.0,1.1787072243346008,0.0,17.575448492130988,1.4909497873481996
190,63,0.006411566485052061,0.0,0.0,-7.767810950928726,0.8229147671869903,1.6211781189744339,0.03886515393598588,1.2322616547589111,0.11488863107521143
191,63,0.006411566485052061,-12.091238352978504,0.7943727864829825,1.3786312589345227,0.6398561917796929,2.5306122448979593,0.0,0.6366489294418345,0.044563909283704704
192,64,0.0064115660362553135,-5.233288272087616,0.21192529301019497,0.0,0.0,1.1787072243346008,0.0,17.582227434206256,1.4911782292627773
193,64,0.0064115660362553135,0.0,0.0,-7.763591759813628,0.8213356604732049,1.6206430949197272,0.03879019641974088,1.2322616543416933,0.0866437822038888
194,64,0.0064115660362553135,-12.083462471052425,0.7924800708981569,1.3736060012209779,0.637992762074264,2.5306122448979593,0.0,0.6361579096514965,0.044526848231931544
195,65,0.006411565281181703,-5.233255852349256,0.2119241281193168,0.0,0.0,1.1787072243346008,0.0,17.582126359472603,1.4911966120581766
196,65,0.006411565281181703,0.0,0.0,-7.76392706569174,0.8214726138360976,1.6206746078731402,0.03879422440334784,1.2322616543620721,0.0032203948717084005
197,65,0.006411565281181703,-12.084004150904654,0.7926340508005091,1.3739398765608395,0.6381413451661212,2.5306122448979593,0.0,0.6361847907836881,0.04452730008325233
198,66,0.006411568213508294,-5.2326816825390585,0.21184499582264898,0.0,0.0,1.1787072243346008,0.0,17.57442010022134,1.4908314425481897
199,66,0.006411568213508294,0.0,0.0,-7.768233357147448,0.8230577936768916,1.6212401967175911,0.03887414315679733,1.2322616588028705,0.0867089288671813
200,66,0.006411568213508294,-12.092075800080403,0.7945599465374854,1.3791852279454553,0.6400336238995524,2.5306122448979593,0.0,0.6367074885407582,0.04456940880913958
201,67,0.006411567664258969,-5.233350087609206,0.21193286487658128,0.0,0.0,1.1787072243346008,0.0,17.583049927861396,1.4912052122185915
202,67,0.006411567664258969,0.0,0.0,-7.763114362207754,0.821147129830492,1.6205812488367586,0.038781244231203965,1.2322616551987604,0.18643562823341314
203,67,0.006411567664258969,-12.082572474037356,0.7922563517724266,1.3730299499698193,0.6377740033707889,2.5306122448979593,0.0,0.6361008758289419,0.04452168487725477
204,68,0.00641156618901302,-5.233297103065196,0.21192730103201377,0.0,0.0,1.1787072243346008,0.0,17.582423058418502,1.4912005840587343
205,68,0.00641156618901302,0.0,0.0,-7.763559680165925,0.8213646435752203,1.620635789726407,0.03878983700636532,1.2322616543488183,0.0028122878758493337
206,68,0.00641156618901302,-12.083379268640918,0.7925110480853582,1.3735487514665716,0.6380190072375143,2.5306122448979593,0.0,0.6361505309835542,0.044524892056457495
207,69,0.006411565813606031,-5.233278760910816,0.21193885579700364,0.0,0.0,1.1787072243346008,0.0,17.582240945297126,1.4909817699577925
208,69,0.006411565813606031,0.0,0.0,-7.763692630967592,0.8212126066695773,1.6206514998127335,0.0387904454132723,1.2322616543980802,0.12131739730095427
209,69,0.006411565813606031,-12.083617647475759,0.7924246020304702,1.3736999708081656,0.6379226420942237,2.5306122448979593,0.0,0.6361647905522917,0.04452257572546745
210,70,0.006411566202053098,-5.233293169063376,0.21192876738761512,0.0,0.0,1.1787072243346008,0.0,17.582373395592146,1.4912034896641504
211,70,0.006411566202053098,0.0,0.0,-7.763568381369958,0.8213439066602308,1.6206374637902583,0.038789105294776346,1.2322616600634724,0.11985763288287035
212,70,0.006411566202053098,-12.083400262681586,0.7924804153032874,1.3735623467753815,0.6379900886619858,2.5306122448979593,0.0,0.6361522169271887,0.04452584833032067
213,71,0.006411565764601381,-5.233274248605119,0.2119273353841722,0.0,0.0,1.1787072243346008,0.0,17.58211858076092,1.4911545800477795
214,71,0.006411565764601381,0.0,0.0,-7.763711691452554,0.821382718583769,1.6206562045160442,0.03879180269061626,1.2322616592508866,0.12193197298505705
215,71,0.006411565764601381,-12.083668695816693,0.7925359771029935,1.373736320651382,0.638042667432748,2.5306122448979593,0.0,0.6361695346419229,0.04452706930875806
216,72,0.006411567518728994,-5.233347796051128,0.21191984013115311,0.0,0.0,1.1787072243346008,0.0,17.58342799661986,1.491756987586451
217,72,0.006411567518728994,0.0,0.0,-7.763243254291581,0.8211975708298009,1.6205824813041023,0.03878398773296408,1.2322616543399465,0.08955057878317266
218,72,0.006411567518728994,-12.082706839716986,0.7924091111265005,1.3730936448756834,0.6379068255889264,2.5306122448979593,0.0,0.636099306979167,0.044507800941261416
219,73,0.006411565782854393,-5.233276383109432,0.21192118554900574,0.0,0.0,1.1787072243346008,0.0,17.582160061820876,1.4911212229349522
220,73,0.006411565782854393,0.0,0.0,-7.763694180166658,0.8214562445942497,1.620653477645084,0.03879082769875218,1.2322616547640135,0.2317224797937905
221,73,0.006411565782854393,-12.083633469731621,0.792581328359292,1.3737123898612071,0.6380694453580489,2.5306122448979593,0.0,0.6361669682544988,0.04452742192261732
222,74,0.006411565821053738,-5.23327941057046,0.21193622672396753,0.0,0.0,1.1787072243346008,0.0,17.58226674568336,1.4910638331034578
223,74,0.006411565821053738,0.0,0.0,-7.763693825127062,0.821291969372684,1.6206509916450171,0.03879101185325664,1.2322616543798464,0.09859626868510701
224,74,0.006411565821053738,-12.083615143473098,0.7924765213623731,1.3736975224933383,0.6379889157076261,2.5306122448979593,0.0,0.6361641983576567,0.04452372018388388
225,75,0.00641156575842657,-5.232776559403933,0.21185142962052936,0.0,0.0,1.1787072243346008,0.0,17.57584095392489,1.4913552489716588
226,75,0.00641156575842657,0.0,0.0,-7.767575583835294,0.8232314566940361,1.6211475641107975,0.03886414751598013,1.2322616543537368,0.11538173291502725
227,75,0.00641156575842657,-12.090800922468537,0.7946243548957651,1.3783465897905158,0.6400605551843311,2.5306122448979593,0.0,0.6366208163459427,0.04455933164521896
228,76,0.006411565991194376,-5.233281565690626,0.21192473879080462,0.0,0.0,1.1787072243346008,0.0,17.582120157729836,1.4911841487996138
229,76,0.006411565991194376,0.0,0.0,-7.763632770111216,0.8213814989923071,1.620649196657106,0.03879163924691365,1.23226166469093,0.13958533658938477
230,76,0.006411565991194376,-12.083544695363715,0.7925317370609075,1.3736601866875877,0.6380387868335793,2.5306122448979593,0.0,0.6361636926693797,0.04452689490986703
231,77,0.006411568747692902,-5.233389891146492,0.21194601353840786,0.0,0.0,1.1787072243346008,0.0,17.584167338819384,1.4913234713797083
232,77,0.006411568747692902,0.0,0.0,-7.762982763422429,0.8210628284596972,1.6205409002253903,0.03877510230869152,1.232261654431085,0.18870548056944972
233,77,0.006411568747692902,-12.082169414357727,0.7921860351644188,1.3727327798585187,0.6376938123067737,2.5306122448979593,0.0,0.6360596920826559,0.04451193323220316
234,78,0.0064115672505580265,-5.23333837198592,0.2119105596519649,0.0,0.0,1.1787072243346008,0.0,17.583188723661664,1.491730881883069
235,78,0.0064115672505580265,0.0,0.0,-7.763290295928264,0.8211377269934041,1.6205928171297823,0.038787322421191296,1.2322616543492932,0.09599622392578071
236,78,0.0064115672505580265,-12.082823176898765,0.7924650292965331,1.3731755805131032,0.6379310722735121,2.5306122448979593,0.0,0.6361095570736972,0.04450026025415946
237,79,0.006411568214529987,-5.232683244616189,0.21185569710250823,0.0,0.0,1.1787072243346008,0.0,17.5742469092338,1.4906948494175423
238,79,0.006411568214529987,0.0,0.0,-7.76820484656708,0.822929228213549,1.621242166086424,0.03887454203573278,1.2322616543567246,0.09702536283400383
239,79,0.006411568214529987,-12.092063107345409,0.7944716480519733,1.3791843787720184,0.6399492219813968,2.5306122448979593,0.0,0.6367103871013718,0.04457016344289406
240,80,0.00641157574254593,-5.233569170455297,0.21197828129422872,0.0,0.0,1.1787072243346008,0.0,17.586960792362344,1.4914980393894666
241,80,0.00641157574254593,0.0,0.0,-7.761760295836058,0.8206423904912176,1.6203644859929427,0.03875045829567004,1.2322616543315956,0.11894809973099409
242,80,0.00641157574254593,-12.07976927414259,0.7916696003953331,1.3711510041654338,0.6371668009137597,2.5306122448979593,0.0,0.6358940202240888,0.04449615950403748
243,81,0.006411569792501125,-5.233416405227923,0.21194346688582327,0.0,0.0,1.1787072243346008,0.0,17.583783022961992,1.4911481902942294
244,81,0.006411569792501125,0.0,0.0,-7.762569872363902,0.8209193040827288,1.6205161073914673,0.038773615318113464,1.232261654338215,0.11048511332604444
245,81,0.006411569792501125,-12.081593356718368,0.7920354095992922,1.3724054082342991,0.6375493129731346,2.5306122448979593,0.0,0.6360417301172959,0.04451468487768375
246,82,0.0064115770814058065,-5.233596572844097,0.2119755687817735,0.0,0.0,1.1787072243346008,0.0,17.587262134084096,1.491456152068248
247,82,0.0064115770814058065,0.0,0.0,-7.76153436522422,0.8205605688549646,1.6203374758775582,0.03874516527391976,1.2322616546491403,0.07252948159867714
248,82,0.0064115770814058065,-12.079363647246124,0.7915075261805924,1.3708918719485477,0.6370358014988545,2.5306122448979593,0.0,0.6358695172500627,0.04450080256565799
249,83,0.006411565504381423,-5.233264666932687,0.2119229762036371,0.0,0.0,1.1787072243346008,0.0,17.58204909354589,1.4911976281302866
250,83,0.006411565504381423,0.0,0.0,-7.763799101025431,0.8214561588170991,1.6206657292551228,0.0387938413220222,1.2322616543376175,0.0018247768690104733
251,83,0.006411565504381423,-12.083817918338084,0.7926170552760536,1.3738312169277813,0.6381227669879311,2.5306122448979593,0.0,0.6361779311567213,0.04452696134851523
252,84,0.006411574524685562,-5.233541770683332,0.21196869182164033,0.0,0.0,1.1787072243346008,0.0,17.58655747464877,1.491421206086132
253,84,0.006411574524685562,0.0,0.0,-7.76194568095692,0.8206134360601551,1.620390731216772,0.03875339010244235,1.2322616543323006,0.11555197330140804
254,84,0.006411574524685562,-12.080129635126706,0.7916630806500735,1.371387811708501,0.6371773719837672,2.5306122448979593,0.0,0.6359185746423103,0.04449919312986319
255,85,0.006411572794949541,-5.233500939179916,0.21195197384929565,0.0,0.0,1.1787072243346008,0.0,17.585424749946053,1.4913453503745908
256,85,0.006411572794949541,0.0,0.0,-7.762095341444594,0.8207444245316683,1.620433204105725,0.03875956990791604,1.2322616545652494,0.08439110105634239
257,85,0.006411572794949541,-12.08056452392178,0.7917604582811638,1.3717054242748672,0.6372906808502968,2.5306122448979593,0.0,0.6359616530150783,0.04451034842772534
258,86,0.006411571762896826,-5.233486260399545,0.2119493773295421,0.0,0.0,1.1787072243346008,0.0,17.584595563379217,1.4912926367300392
259,86,0.006411571762896826,0.0,0.0,-7.7621718393261245,0.8208632244633501,1.6204632034712354,0.03876648951640462,1.232261655004455,0.09237357152027424
260,86,0.006411571762896826,-12.080842086644562,0.7919233968643534,1.3719169566287235,0.6374365138414325,2.5306122448979593,0.0,0.6359926773151106,0.04451175531494783
261,87,0.006411579415786785,-5.2336456806813425,0.21198381604207686,0.0,0.0,1.1787072243346008,0.0,17.588084178021987,1.4914969873094348
262,87,0.006411579415786785,0.0,0.0,-7.7612479201275795,0.820463772400181,1.6202922381627085,0.03873870803578802,1.2322616545899032,0.08566279382418764
263,87,0.006411579415786785,-12.07877433486191,0.7913840076942213,1.3704981994142191,0.6369127396684436,2.5306122448979593,0.0,0.6358264183985818,0.04449621156173484
264,88,0.006411567053865676,-5.2333265962740425,0.21193084756313754,0.0,0.0,1.1787072243346008,0.0,17.58273848345986,1.4912071512086926
265,88,0.006411567053865676,0.0,0.0,-7.763292149916215,0.8212764500648558,1.6206044438008553,0.038785664073474696,1.232261659351709,0.05961207989175903
266,88,0.006411567053865676,-12.08290464441123,0.7924026217389776,1.373245511397008,0.6379110734654125,2.5306122448979593,0.0,0.6361222720181303,0.044523086258010866
267,89,0.006411564872828677,-5.232821036474173,0.21186509696400044,0.0,0.0,1.1787072243346008,0.0,17.57638976288054,1.4909439044762247
268,89,0.006411564872828677,0.0,0.0,-7.767234430039538,0.8226680722221179,1.621104215774809,0.03885437760696531,1.2322616543429803,0.0022151933484059524
269,89,0.006411564872828677,-12.090172283673287,0.7940873034711999,1.3779395781249482,0.6395710639616898,2.5306122448979593,0.0,0.6365810405970327,0.04455880850833212
270,90,0.006411567720134852,-5.233353510614965,0.21191588516389662,0.0,0.0,1.1787072243346008,0.0,17.583282313316495,1.4916540328767052
271,90,0.006411567720134852,0.0,0.0,-7.763137843786417,0.8213844299938521,1.6205772454241083,0.03878074444346825,1.2322616543402989,0.10838287116844675
272,90,0.006411567720134852,-12.082568101712324,0.7924292838454141,1.3730163955071155,0.6379295887428814,2.5306122448979593,0.0,0.6360959532687187,0.044523560136451465
273,91,0.006411576540029792,-5.233585140826427,0.21194953519462284,0.0,0.0,1.1787072243346008,0.0,17.586532738476894,1.4924005830955207
274,91,0.006411576540029792,0.0,0.0,-7.761471085457218,0.8208385772454622,1.6203512012838193,0.03875533225924959,1.232261654337449,0.13458995735049092
275,91,0.006411576540029792,-12.0793943309879,0.791932669140434,1.370945965943013,0.6374094354203776,2.5306122448979593,0.0,0.6358859507958238,0.04448475576202021
276,92,0.006411569458166616,-5.232643298304401,0.21184162713913948,0.0,0.0,1.1787072243346008,0.0,17.573783040758407,1.4897240168281842
277,92,0.006411569458166616,0.0,0.0,-7.768510112211866,0.8229163001957469,1.6212805343266656,0.03887650612118594,1.2322616543337868,0.09653083542852982
278,92,0.006411569458166616,-12.09262109242025,0.7944302509767115,1.3795462005762558,0.6398807931023182,2.5306122448979593,0.0,0.6367454319851017,0.04458017998259606
279,93,0.0064115653494657004,-5.233259117430888,0.21195339038844874,0.0,0.0,1.1787072243346008,0.0,17.581967800764467,1.4910665750100103
280,93,0.0064115653494657004,0.0,0.0,-7.763857969067951,0.8213276841618845,1.620673036643425,0.038790184222850986,1.2322616543481746,0.0977901736440514
281,93,0.0064115653494657004,-12.083925680734351,0.7924037578391212,1.37390027160318,0.6379541201834248,2.5306122448979593,0.0,0.6361846237495975,0.044540207880467884
282,94,0.006411565920737811,-5.2332833258655755,0.21192607640826377,0.0,0.0,1.1787072243346008,0.0,17.58227457948793,1.4911900558627313
283,94,0.006411565920737811,0.0,0.0,-7.763649452333698,0.8213939927243284,1.6206471313268085,0.03879121607947801,1.232261654343915,0.0022408401357662364
284,94,0.006411565920737811,-12.08354454615961,0.7925445117438803,1.3736553216785248,0.638052522784436,2.5306122448979593,0.0,0.6361609285063468,0.04452590227687965
285,95,0.006411567539383888,-5.233349510136566,0.21193142253425445,0.0,0.0,1.1787072243346008,0.0,17.583169122990352,1.4913611397268827
286,95,0.006411567539383888,0.0,0.0,-7.763180129148665,0.8212824884692833,1.6205841929340437,0.038782576368513906,1.2322616554431858,0.1363775462181839
287,95,0.006411567539383888,-12.082656375584289,0.7923894771495721,1.3730762073095713,0.6378930697961573,2.5306122448979593,0.0,0.6361025877187536,0.044519685113432864
288,96,0.006411566568190197,-5.233309367271091,0.21192919187659978,0.0,0.0,1.1787072243346008,0.0,17.5825286699072,1.4912070819172611
289,96,0.006411566568190197,0.0,0.0,-7.763435751435383,0.8213167999668459,1.6206221851191565,0.03878773072179664,1.2322616574920717,0.08096773996676902
290,96,0.006411566568190197,-12.083166283603115,0.7924494569079193,1.37341363780369,0.6379587940686589,2.5306122448979593,0.0,0.6361384740311213,0.04452461781170608
291,97,0.006411576298644401,-5.233579764114584,0.21196789204087646,0.0,0.0,1.1787072243346008,0.0,17.587178514796612,1.4916394226923
292,97,0.006411576298644401,0.0,0.0,-7.761690818336494,0.8212176926504176,1.6203528030407184,0.03874646047654425,1.2322616543323006,0.08749100739937202
293,97,0.006411576298644401,-12.079621800974692,0.7918390795600454,1.37105123949455,0.6374593878752556,2.5306122448979593,0.0,0.6358827999773896,0.044521740406212394
294,98,0.006411564637305524,-5.232837990820124,0.2118676837362383,0.0,0.0,1.1787072243346008,0.0,17.576677755439878,1.4910325607241417
295,98,0.006411564637305524,0.0,0.0,-7.767120405789854,0.8226886402754137,1.6210877284043133,0.038853827301664944,1.2322616601719407,0.35797910933870347
296,98,0.006411564637305524,-12.089945741265097,0.7941152432153502,1.3777917327451332,0.6395986122310292,2.5306122448979593,0.0,0.6365654096827598,0.04455578713008588
297,99,0.006411565997638266,-5.233285859838229,0.21192864969669367,0.0,0.0,1.1787072243346008,0.0,17.582246187426787,1.4912005259694707
298,99,0.006411565997638266,0.0,0.0,-7.763613559853735,0.8213767891486398,1.620644510955718,0.038790096884444264,1.232261654783182,0.13462137444342223
