,iteration,redchi,ampA,ampA_stderr,ampB,ampB_stderr,cen,cen_stderr,wid,wid_stderr
195,65,0.0026108657898316744,-2.1852617372951104,0.1469901053127744,0.0,0.0,1.169811320754717,0.0,12.931588891062182,1.8473904146486384
196,65,0.0026108657898316744,0.0,0.0,-9.079243107160668,4.869808397362366,1.9999999997868074,0.011464232694151522,1.5585840250053362,0.10354247953828671
197,65,0.0026108657898316744,-17.050138293403037,5.024739467224748,3.3331217902249364,4.83901656073789,2.5726141078838176,0.0,1.1531029479557446,0.15055226627589077
198,66,0.002610865788652106,-2.185263869119604,0.1469153539727616,0.0,0.0,1.169811320754717,0.0,12.931564708504663,1.846732097025442
199,66,0.002610865788652106,0.0,0.0,-9.07935834147969,4.865953068196239,1.999999999878915,0.0063459025145434465,1.5585727390183215,0.10347686960594983
200,66,0.002610865788652106,-17.050213356845422,5.020633023716522,3.3332133105961823,4.835189267726753,2.5726141078838176,0.0,1.1530953184274422,0.15043353679569277
201,67,0.002610865788180364,-2.1852638121622157,0.14700411216599585,0.0,0.0,1.169811320754717,0.0,12.93156566642132,1.8483286372177397
202,67,0.002610865788180364,0.0,0.0,-9.07935573679397,4.871069104721132,1.9999999999784728,0.004522343241400667,1.5585728819869984,0.10354887899215139
203,67,0.002610865788180364,-17.05021111885927,5.026006588196091,3.33321091677436,4.840347022394336,2.5726141078838176,0.0,1.1530953460249167,0.15060692140560022
204,68,0.0026108657885493044,-2.185263149299992,0.14718155693633767,0.0,0.0,1.169811320754717,0.0,12.931572344122683,1.8462230565780775
205,68,0.0026108657885493044,0.0,0.0,-9.07932286229487,4.87046662323606,1.999999999693069,0.07141362238066473,1.5585760595527884,0.10363400013578103
206,68,0.0026108657885493044,-17.050189475213603,5.024782494816527,3.333184696858802,4.839522993908612,2.5726141078838176,0.0,1.1530974691361489,0.150474860190114
207,69,0.01898726908366544,-3.013755055737302,,0.0,,1.169811320754717,,2.336889745676631,
208,69,0.01898726908366544,0.0,,-3.8538986288092403,,1.3,,1.2322616546096694,
209,69,0.01898726908366544,-8.465815208095536,,-1.7128922093415957,,2.5726141078838176,,0.5585547339303536,
210,70,0.01900026119033784,-3.063544750240925,,0.0,,1.169811320754717,,2.323141871245067,
211,70,0.01900026119033784,0.0,,-3.7899359840914366,,1.3,,1.2322618115833455,
212,70,0.01900026119033784,-8.454034635020957,,-1.7228403270613957,,2.5726141078838176,,0.5666266897162554,
213,71,0.002610865788226859,-2.185263846647197,0.14700901710761874,0.0,0.0,1.169811320754717,0.0,12.931565638739302,1.8494626092937994
214,71,0.002610865788226859,0.0,0.0,-9.07935677364597,4.874287291337873,1.9999999998925557,0.025202512391808457,1.5585727219980274,0.10360884791585459
215,71,0.002610865788226859,-17.050211501111374,5.029286080833472,3.3332116051609257,4.843520042831786,2.5726141078838176,0.0,1.1530952082446526,0.15069586586648595
216,72,0.002610865788538118,-2.1852638552711596,0.14696757461081136,0.0,0.0,1.169811320754717,0.0,12.931564895984812,1.8478736949751886
217,72,0.002610865788538118,0.0,0.0,-9.079358269032737,4.870136574529078,1.99999999990745,0.005888403117829206,1.5585727359082873,0.10355816345248497
218,72,0.002610865788538118,-17.05021326709232,5.024872791897291,3.3332131875191164,4.839320745628035,2.5726141078838176,0.0,1.1530953031738362,0.15054152285860428
219,73,0.0026108657891411318,-2.1852639398076925,0.14646508069649514,0.0,0.0,1.169811320754717,0.0,12.931563625885302,1.8461904780296574
220,73,0.0026108657891411318,0.0,0.0,-9.079362101169904,4.863315890814994,1.9999999997965543,0.17931792915046002,1.5585724373222256,0.10338319184950934
221,73,0.0026108657891411318,-17.050216118553056,5.018315030836626,3.3332164979396097,4.832476498633879,2.5726141078838176,0.0,1.153095156595747,0.1503864225571166
222,74,0.01899142969884378,-3.039005518766952,,0.0,,1.169811320754717,,2.329732741243312,
223,74,0.01899142969884378,0.0,,-3.8216934530101185,,1.3,,1.2322619484808277,
224,74,0.01899142969884378,-8.459983012274026,,-1.7178690401134666,,2.5726141078838176,,0.5626048816267535,
225,75,0.00261086579147777,-2.185263423427633,0.14659519466187865,0.0,0.0,1.169811320754717,0.0,12.931569062357498,1.8423569745084378
226,75,0.00261086579147777,0.0,0.0,-9.079335061322526,4.853865445780436,1.99999999854999,0.17903999881867436,1.5585752315072874,0.10307890915276567
227,75,0.00261086579147777,-17.050199217912304,5.008938635240308,3.333195362162849,4.823461702912813,2.5726141078838176,0.0,1.1530971190303099,0.15028461782629665
228,76,0.002610865791071318,-2.1852639376930303,0.14682420036967156,0.0,0.0,1.169811320754717,0.0,12.931565759576724,1.8474512079170762
229,76,0.002610865791071318,0.0,0.0,-9.079357681017601,4.872212928513238,1.9999999973606375,0.15584600578063904,1.5585726234075914,0.10346557764748154
230,76,0.002610865791071318,-17.050212034857495,5.027669431126496,3.333212357322154,4.841441183463975,2.5726141078838176,0.0,1.153095147405312,0.15071584918824416
231,77,0.0026108657882507502,-2.185263892828475,0.14693609933469914,0.0,0.0,1.169811320754717,0.0,12.931564957201283,1.8475860153487178
232,77,0.0026108657882507502,0.0,0.0,-9.079358759171335,4.8693937922564725,1.999999999964389,0.005164148595679781,1.55857260255554,0.10356962331952081
233,77,0.0026108657882507502,-17.050213160078027,5.0239787460926655,3.333213399013693,4.838542782279537,2.5726141078838176,0.0,1.1530951737211876,0.1504922881167354
234,78,0.002610865809096871,-2.1852563442693675,0.14709159422983045,0.0,0.0,1.169811320754717,0.0,12.931657679045442,1.848222444925928
235,78,0.002610865809096871,0.0,0.0,-9.07891306202955,4.867051071538173,1.99999999990786,0.038659834030608936,1.5586161841999788,0.1037391506020228
236,78,0.002610865809096871,-17.049922563043538,5.020910455131697,3.33286014650213,4.835927542302894,2.5726141078838176,0.0,1.1531247839005752,0.15024515872942718
237,79,0.0026108657941501007,-2.1852640844462705,0.14704131134765663,0.0,0.0,1.169811320754717,0.0,12.931564255721389,1.8531957392298923
238,79,0.0026108657941501007,0.0,0.0,-9.079361538488476,4.8798806481682115,1.9999999959816552,0.17991314779345524,1.5585725682536258,0.10382455456184123
239,79,0.0026108657941501007,-17.05021614897133,5.0343980764799285,3.3332163163866966,4.849118327792562,2.5726141078838176,0.0,1.1530953032019258,0.15075835466977935
240,80,0.002610865807899827,-2.1852642455792695,0.14689196137465177,0.0,0.0,1.169811320754717,0.0,12.931564355322239,1.8450345729840234
241,80,0.002610865807899827,0.0,0.0,-9.079367400855254,4.862243126950092,1.9999999825620738,0.17925862429473927,1.558571740839935,0.10340571509427804
242,80,0.002610865807899827,-17.050218690373224,5.0167953092677156,3.3332202929996306,4.831537133680367,2.5726141078838176,0.0,1.153094596090933,0.1503393787040407
243,81,0.0026108657881785116,-2.1852638385153784,0.14695628060391502,0.0,0.0,1.169811320754717,0.0,12.931565884501376,1.8450371300782842
244,81,0.0026108657881785116,0.0,0.0,-9.07935575164459,4.864726231245244,1.9999999999335356,0.02743152741154833,1.5585728132439187,0.10348667381169029
245,81,0.0026108657881785116,-17.050210791727668,5.019147840767773,3.333210779982796,4.833702556247429,2.5726141078838176,0.0,1.153095266915558,0.15032418930876068
246,82,0.0026108657889644935,-2.1852628109083416,0.14694959512489422,0.0,0.0,1.169811320754717,0.0,12.931581963921056,1.84766711752923
247,82,0.0026108657889644935,0.0,0.0,-9.079285569025666,4.868865326526457,1.9999999999948255,0.0013960958895067803,1.5585798817255625,0.1035365865076509
248,82,0.0026108657889644935,-17.05016601315236,5.023651909257586,3.3331556091663597,4.838085523469196,2.5726141078838176,0.0,1.15310016667248,0.1505157424205752
249,83,0.0026108658060742403,-2.18526430920831,0.14701099882660512,0.0,0.0,1.169811320754717,0.0,12.931563132851482,1.8479584943677916
250,83,0.0026108658060742403,0.0,0.0,-9.079370317569225,4.873195686782249,1.9999999867982035,0.1796480157019282,1.5585718529451864,0.10361001723584326
251,83,0.0026108658060742403,-17.050222488597427,5.028019127139991,3.3332236315190773,4.842294257671077,2.5726141078838176,0.0,1.1530948890738864,0.15061408591287453
252,84,0.0026108657922546638,-2.1852641433922293,0.1466153883604343,0.0,0.0,1.169811320754717,0.0,12.931563640420874,1.8460905096030231
253,84,0.0026108657922546638,0.0,0.0,-9.079364675115878,4.857695684386939,1.9999999975506184,0.17903874637687112,1.5585722450683668,0.10341420328998269
254,84,0.0026108657922546638,-17.05021811312864,5.011686924215595,3.333218765880124,4.826821025067548,2.5726141078838176,0.0,1.153095075705123,0.15010485121240033
255,85,0.0026108657898648528,-2.185263853896826,0.1472652677090819,0.0,0.0,1.169811320754717,0.0,12.931565798581023,1.843944780487423
256,85,0.0026108657898648528,0.0,0.0,-9.079356260720537,4.860565281355965,1.9999999984294239,0.554437741363254,1.5585727573060666,0.10307635777559476
257,85,0.0026108657898648528,-17.050211100944388,5.016969687360725,3.333211170072771,4.830984824860423,2.5726141078838176,0.0,1.153095226479251,0.15075883584168884
258,86,0.002610865795547173,-2.1852591315060677,0.14694296687098732,0.0,0.0,1.169811320754717,0.0,12.9316214029101,1.848517550333759
259,86,0.002610865795547173,0.0,0.0,-9.07909140065108,4.872216921360124,1.9999999999676192,0.01597130788899213,1.558598812363228,0.10355908435673412
260,86,0.002610865795547173,-17.050039106625725,5.027544924979146,3.3330012870564225,4.841449964450013,2.5726141078838176,0.0,1.1531129376299347,0.1506572966378353
261,87,0.0026108657885610055,-2.18526308447843,0.14695093761958145,0.0,0.0,1.169811320754717,0.0,12.931573703469594,1.8473098372068697
262,87,0.0026108657885610055,0.0,0.0,-9.079317123224339,4.8684845581679745,1.9999999998857265,0.007454461024475289,1.558576753997639,0.10350934704709472
263,87,0.0026108657885610055,-17.05018639860511,5.023367190248147,3.333180452367255,4.837713999104882,2.5726141078838176,0.0,1.1530980073482544,0.1505206693391098
264,88,0.01898817179832515,-3.0226155523045732,,0.0,,1.169811320754717,,2.3344183972577435,
265,88,0.01898817179832515,0.0,,-3.8426323520893377,,1.3,,1.232261689800108,
266,88,0.01898817179832515,-8.463752530999182,,-1.7146380551298563,,2.5726141078838176,,0.5599645873333005,
267,89,0.0026108657886663254,-2.1852639295059957,0.14699225576471003,0.0,0.0,1.169811320754717,0.0,12.931565261642184,1.8481795393548992
268,89,0.0026108657886663254,0.0,0.0,-9.079358159666794,4.870753477621957,1.9999999997521933,0.010957695627765131,1.5585727184139593,0.10360797477994675
269,89,0.0026108657886663254,-17.050213036758947,5.025318033366708,3.3332130901870562,4.839868188638215,2.5726141078838176,0.0,1.1530952872842328,0.15051402416530418
270,90,0.018988152180627115,-3.0224866883302517,,0.0,,1.169811320754717,,2.3344440972084124,
271,90,0.018988152180627115,0.0,,-3.8428269670842474,,1.3,,1.2322617020706244,
272,90,0.018988152180627115,-8.46380995861634,,-1.7146047056284,,2.5726141078838176,,0.5599420321445274,
273,91,0.009475796314945975,-0.0010003092752931542,0.0797872484000863,0.0,0.0,1.169811320754717,0.0,1.2407330433769947,1171.4194146085454
274,91,0.009475796314945975,0.0,0.0,-4.594965119982789,0.29871029649100345,1.6645384451383487,0.023091886646968925,2.0120711699952754,0.16292529708349196
275,91,0.009475796314945975,-10.548346233998828,0.5841611927576759,-1.2825667139793742,0.29596473577248156,2.5726141078838176,0.0,0.8519646653307096,0.07595488016478558
276,92,0.01898696125478688,-3.0035411719502254,,0.0,,1.169811320754717,,2.3397167536266643,
277,92,0.01898696125478688,0.0,,-3.8668155190465647,,1.3,,1.2322616543422755,
278,92,0.01898696125478688,-8.468186661815926,,-1.7108906320725272,,2.5726141078838176,,0.5569455119373927,
279,93,0.0026108657882022617,-2.185263897360512,0.1469127894960041,0.0,0.0,1.169811320754717,0.0,12.93156544827141,1.8477053915822037
280,93,0.0026108657882022617,0.0,0.0,-9.079358139385688,4.868892617979143,1.999999999934682,0.010402271223720793,1.5585726188525788,0.10352422291822858
281,93,0.0026108657882022617,-17.050212542342223,5.023701216844089,3.3332127682235924,4.838085076053642,2.5726141078838176,0.0,1.1530951555973656,0.15051469567454157
282,94,0.002610865789117364,-2.185263997505797,0.14528824481737343,0.0,0.0,1.169811320754717,0.0,12.931562618251197,1.8385893344856787
283,94,0.002610865789117364,0.0,0.0,-9.079366307822756,4.802325269947569,1.9999999998287152,0.17728116849563497,1.558572025492033,0.1024009305821638
284,94,0.002610865789117364,-17.050218860038253,4.954739701642354,3.3332198314744095,4.772109435144307,2.5726141078838176,0.0,1.1530948766174292,0.14862760391250573
285,95,0.0026108657881936475,-2.1852638513169165,0.14695362680933197,0.0,0.0,1.169811320754717,0.0,12.931565759536578,1.846827554099215
286,95,0.0026108657881936475,0.0,0.0,-9.079356214283786,4.867292658100728,1.9999999999280478,0.014043754435876262,1.558572788246626,0.10355442419758101
287,95,0.0026108657881936475,-17.05021119615568,5.021741002506673,3.333211201192488,4.8364028931984855,2.5726141078838176,0.0,1.1530952618655355,0.15040707535411407
288,96,0.009475805007906608,-0.0010000619108206932,0.1811822469453098,0.0,0.0,1.169811320754717,0.0,1.2322647136270584,1429.8483683589593
289,96,0.009475805007906608,0.0,0.0,-4.594104266588094,0.3122389674828834,1.6645453884581414,0.03539327450236755,2.012405024731571,0.2212705125441608
290,96,0.009475805007906608,-10.547632336499474,0.6102069163493125,-1.2830071500330453,0.3009897661641707,2.5726141078838176,0.0,0.8520658091538313,0.08163962672290245
291,97,0.002610865793959174,-2.1852597893312873,0.14696393191101254,0.0,0.0,1.169811320754717,0.0,12.931614688437348,1.848928304981963
292,97,0.002610865793959174,0.0,0.0,-9.079122834830452,4.869896961709418,1.9999999998920392,0.02957442979842213,1.5585956868394537,0.10366841653007465
293,97,0.002610865793959174,-17.050059406334803,5.024356523400666,3.3330262241398527,4.838925211429427,2.5726141078838176,0.0,1.153110821219515,0.15042884383304048
294,98,0.0026108657947061637,-2.1852642255295995,0.146644327500363,0.0,0.0,1.169811320754717,0.0,12.931561368333744,1.8435968145119996
295,98,0.0026108657947061637,0.0,0.0,-9.079372113031608,4.849544776359732,1.9999999962804538,0.17878092678112478,1.558571616830836,0.10326127579853506
296,98,0.0026108657947061637,-17.05022344164398,5.003385792695534,3.3332249439787534,4.818715974978082,2.5726141078838176,0.0,1.1530947084216285,0.14987668385702127
297,99,0.0026108658015323322,-2.185258898601387,0.14682552297032095,0.0,0.0,1.169811320754717,0.0,12.931613203980703,1.841365336884946
298,99,0.0026108658015323322,0.0,0.0,-9.079113921599914,4.849657808159403,1.999999996140583,0.1788386834123323,1.558597210908534,0.10314067257544084
299,99,0.0026108658015323322,-17.050056752146936,5.004236020779351,3.3330202506629685,4.819229288848305,2.5726141078838176,0.0,1.153112093593876,0.1500694877300853
300,100,0.0026108657948511207,-2.185264056980263,0.1470520214590971,0.0,0.0,1.169811320754717,0.0,12.931562399483619,1.8481414321884453
301,100,0.0026108657948511207,0.0,0.0,-9.079366706031644,4.872562434622765,1.9999999970529911,0.1796836118192029,1.5585722685646008,0.10355555991921751
302,100,0.0026108657948511207,-17.05022049655807,5.02761962471735,3.3332208631239384,4.841866279689532,2.5726141078838176,0.0,1.1530951949284338,0.15068252693597223
303,101,0.002610865788254315,-2.1852638058857163,0.14696184340886062,0.0,0.0,1.169811320754717,0.0,12.931565181027635,1.8472447320181788
304,101,0.002610865788254315,0.0,0.0,-9.079356501128343,4.8695287439860735,1.9999999999688198,0.004470012445526003,1.558572835024532,0.10353538198338268
305,101,0.002610865788254315,-17.050211745461176,5.024324300958386,3.333211614324133,4.838728772164564,2.5726141078838176,0.0,1.1530953329923754,0.15053589070571094
306,102,0.002610865788778946,-2.185263126002519,0.147107209353812,0.0,0.0,1.169811320754717,0.0,12.931571252153482,1.8420066617921198
307,102,0.002610865788778946,0.0,0.0,-9.079326091203257,4.864412340748639,1.9999999994702646,0.10846924492762823,1.5585757520729029,0.10354661322318452
308,102,0.002610865788778946,-17.050191626714202,5.018535846406982,3.3331872400566724,4.83320677551699,2.5726141078838176,0.0,1.1530972572474694,0.1502366102084216
309,103,0.0026108657884852935,-2.1852639851927362,0.14683924374912533,0.0,0.0,1.169811320754717,0.0,12.931564649442327,1.84554555908172
310,103,0.0026108657884852935,0.0,0.0,-9.079362102878346,4.862199833857274,1.9999999996906417,0.02330563732127373,1.558572226933158,0.10337065980743161
311,103,0.0026108657884852935,-17.050215106662222,5.01694840848401,3.333215923724114,4.831560159354797,2.5726141078838176,0.0,1.153094892118418,0.1503781909513964
312,104,0.00261086579059689,-2.1852618513661737,0.14638634110521384,0.0,0.0,1.169811320754717,0.0,12.931584729304756,1.8303548595773846
313,104,0.00261086579059689,0.0,0.0,-9.079256673175577,4.811480950598704,1.9999999996969526,0.17753976850277228,1.5585828924839058,0.1024837461268141
314,104,0.00261086579059689,-17.050148088843237,4.965104712420338,3.333133031618744,4.781697806665928,2.5726141078838176,0.0,1.1531022834271059,0.14905406876152
315,105,0.018987050860817034,-3.0095870847551063,,0.0,,1.169811320754717,,2.338081282689993,
