,iteration,redchi,ampA,ampA_stderr,ampB,ampB_stderr,cen,cen_stderr,wid,wid_stderr
368,123,0.046362728,-3.634950005,,-1.445611834,,2.572614108,,0.443614198,
369,124,0.046362732,-0.242411562,,0,,1.169811321,,2.772588722,
370,124,0.046362732,0,,-2.326220073,,1.300000207,,3.125149347,
371,124,0.046362732,-3.634949747,,-1.445611867,,2.572614108,,0.443614196,
372,125,0.046921709,-0.001000004,,0,,1.169811321,,277.2560896,
373,125,0.046921709,0,,-2.296180523,,1.308342162,,3.31631417,
374,125,0.046921709,-3.554415489,,-1.466993047,,2.572614108,,0.443614213,
375,126,0.046362731,-0.242412659,,0,,1.169811321,,2.772588722,
376,126,0.046362731,0,,-2.326220643,,1.300000174,,3.125147597,
377,126,0.046362731,-3.634950764,,-1.445611716,,2.572614108,,0.443614203,
378,127,0.046736727,-0.392828182,,0,,1.169811321,,2.772588741,
379,127,0.046736727,0,,-2.441374847,,1.300024583,,2.772588722,
380,127,0.046736727,-3.846893254,,-1.405417103,,2.572614108,,0.443614196,
381,128,0.046362746,-0.241376221,,0,,1.169811321,,2.772588722,
382,128,0.046362746,0,,-2.325163622,,1.3,,3.127730239,
383,128,0.046362746,-3.633113739,,-1.445832062,,2.572614108,,0.443614196,
384,129,0.046922675,-0.001000744,,0,,1.169811321,,75.07609915,
385,129,0.046922675,0,,-2.29390991,,1.308169716,,3.321709294,
386,129,0.046922675,-3.550922085,,-1.467508438,,2.572614108,,0.443614196,
387,130,0.046362724,-0.242376292,45.04169002,0,0,1.169811321,0,2.772588722,4.168019044
388,130,0.046362724,0,0,-2.326181756,5.483568975,1.3,1.667043184,3.12524265,16.43296556
389,130,0.046362724,-3.634883833,0.620088872,-1.445620057,0.086586976,2.572614108,0,0.443614196,0.309390088
390,131,0.046810505,-0.356710951,,0,,1.169811321,,2.772607552,
391,131,0.046810505,0,,-2.450138506,,1.302773564,,2.772588722,
392,131,0.046810505,-3.85374686,,-1.404125056,,2.572614108,,0.443614196,
393,132,0.046737291,-0.392548134,,0,,1.169811321,,2.772588742,
394,132,0.046737291,0,,-2.441443096,,1.300045919,,2.772588722,
395,132,0.046737291,-3.846947319,,-1.405407328,,2.572614108,,0.443614196,
396,133,0.046922077,-0.001000006,,0,,1.169811321,,144.8078661,
397,133,0.046922077,0,,-2.294624271,,1.308209346,,3.320161194,
398,133,0.046922077,-3.552044017,,-1.46738913,,2.572614108,,0.443614197,
399,134,0.046923317,-0.001000001,,0,,1.169811321,,43.29799654,
400,134,0.046923317,0,,-2.29627218,,1.308351544,,3.31599815,
401,134,0.046923317,-3.554557504,,-1.466956206,,2.572614108,,0.443614196,
402,135,0.046362728,-0.241989822,,0,,1.169811321,,2.772588723,
403,135,0.046362728,0,,-2.325794596,,1.3,,3.126207187,
404,135,0.046362728,-3.634208182,,-1.445703194,,2.572614108,,0.443614196,
405,136,0.047037244,-0.001001581,,0,,1.169811321,,277.2576766,
406,136,0.047037244,0,,-2.214177652,,1.3,,3.541448485,
407,136,0.047037244,-3.430684439,,-1.489836872,,2.572614108,,0.443614196,
408,137,0.046362725,-0.242261259,,0,,1.169811321,,2.772588723,
409,137,0.046362725,0,,-2.326068446,,1.3,,3.125523412,
410,137,0.046362725,-3.634686684,,-1.445644598,,2.572614108,,0.443614196,
411,138,0.081055272,-2.373385707,,0,,1.169811321,,2.772588722,
412,138,0.081055272,0,,2.581959198,,1.999995646,,2.772588722,
413,138,0.081055272,-0.306256121,,-2.710149842,,2.572614108,,0.443614196,
414,139,0.081055535,-2.373415609,,0,,1.169811321,,2.772588727,
415,139,0.081055535,0,,2.581970128,,1.999992126,,2.772588722,
416,139,0.081055535,-0.306237118,,-2.71014658,,2.572614108,,0.443614196,
417,140,0.046736148,-0.39311591,,0,,1.169811321,,2.772588722,
418,140,0.046736148,0,,-2.441305184,,1.300002649,,2.772588722,
419,140,0.046736148,-3.846838349,,-1.405427185,,2.572614108,,0.443614196,
420,141,0.04703975,-0.001000003,,0,,1.169811321,,12.53657971,
421,141,0.04703975,0,,-2.215112383,,1.3,,3.539101852,
422,141,0.04703975,-3.432323212,,-1.489804373,,2.572614108,,0.443614196,
423,142,0.081056065,-2.373474653,,0,,1.169811321,,2.772588726,
424,142,0.081056065,0,,2.58199029,,1.99998503,,2.772588722,
425,142,0.081056065,-0.30620013,,-2.710139261,,2.572614108,,0.443614196,
426,143,0.092243927,-0.516182863,,0,,1.169811321,,2.817896714,
427,143,0.092243927,0,,-1.467179352,,1.67994922,,2.772884842,
428,143,0.092243927,-5.764620491,,-1.294385031,,2.572614108,,1.64107067,
429,144,0.04703731,-0.001000003,,0,,1.169811321,,215.5117813,
430,144,0.04703731,0,,-2.214955694,,1.3,,3.539974913,
431,144,0.04703731,-3.431999936,,-1.489854541,,2.572614108,,0.443614196,
432,145,0.046362724,-0.24239399,,0,,1.169811321,,2.772588722,
433,145,0.046362724,0,,-2.326199498,,1.3,,3.125199629,
434,145,0.046362724,-3.634914525,,-1.44561632,,2.572614108,,0.443614196,
435,146,0.047596597,-0.001000113,,0,,1.169811321,,277.258868,
436,146,0.047596597,0,,-2.534105007,,1.326153754,,2.772588722,
437,146,0.047596597,-3.922746975,,-1.396336054,,2.572614108,,0.443614196,
438,147,0.090052042,-0.559743037,,0,,1.169811321,,2.772588722,
439,147,0.090052042,0,,-1.456937927,,1.664443614,,2.772633031,
440,147,0.090052042,-5.54623524,,-1.304520435,,2.572614108,,1.561527744,
441,148,0.081056879,-2.373565225,,0,,1.169811321,,2.772588726,
442,148,0.081056879,0,,2.582021224,,1.99997412,,2.772588722,
443,148,0.081056879,-0.30614343,,-2.710128099,,2.572614108,,0.443614196,
444,149,0.04759657,-0.001000003,,0,,1.169811321,,277.2588722,
445,149,0.04759657,0,,-2.533781096,,1.326085203,,2.772588722,
446,149,0.04759657,-3.922550557,,-1.396488154,,2.572614108,,0.443614196,
447,150,0.04636273,-0.241890887,,0,,1.169811321,,2.772588726,
448,150,0.04636273,0,,-2.325693491,,1.3,,3.126435295,
449,150,0.04636273,-3.634035714,,-1.445722527,,2.572614108,,0.443614196,
450,151,0.046921709,-0.001000001,,0,,1.169811321,,277.1007305,
451,151,0.046921709,0,,-2.296184639,,1.30834418,,3.316227835,
452,151,0.046921709,-3.554430144,,-1.466983456,,2.572614108,,0.443614196,
453,152,0.04636273,-0.24188719,,0,,1.169811321,,2.772588893,
454,152,0.04636273,0,,-2.3256938,,1.3,,3.126436234,
455,152,0.04636273,-3.634036339,,-1.445723186,,2.572614108,,0.443614196,
456,153,0.046736092,-0.393143619,,0,,1.169811321,,2.772588722,
457,153,0.046736092,0,,-2.441298572,,1.300000519,,2.772588722,
458,153,0.046736092,-3.846833086,,-1.405428169,,2.572614108,,0.443614196,
459,154,0.05993921,-0.001000001,,0,,1.169811321,,2.772588722,
460,154,0.05993921,0,,-2.450120175,,1.416361797,,2.775577845,
461,154,0.05993921,-4.349950656,,-1.327560469,,2.572614108,,0.590085237,
462,155,0.047037187,-0.001000001,,0,,1.169811321,,277.25886,
463,155,0.047037187,0,,-2.215409499,,1.3,,3.539106221,
464,155,0.047037187,-3.432772123,,-1.489866297,,2.572614108,,0.443614196,
465,156,0.046918045,-0.001,,0,,1.169811321,,2.772588722,
466,156,0.046918045,0,,-2.297506316,,1.308434505,,3.312385398,
467,156,0.046918045,-3.556532483,,-1.466539287,,2.572614108,,0.443614196,
468,157,0.047038783,-0.001000034,,0,,1.169811321,,40.3435138,
469,157,0.047038783,0,,-2.214823541,,1.3,,3.540112294,
470,157,0.047038783,-3.431784337,,-1.489839707,,2.572614108,,0.443614196,
471,158,0.046362738,-0.241574376,,0,,1.169811321,,2.772588864,
472,158,0.046362738,0,,-2.325379512,,1.3,,3.127198269,
473,158,0.046362738,-3.633491566,,-1.445788703,,2.572614108,,0.443614196,
474,159,0.046362725,-0.24229109,,0,,1.169811321,,2.772588793,
475,159,0.046362725,0,,-2.32610032,,1.3,,3.125451217,
476,159,0.046362725,-3.63474106,,-1.445638465,,2.572614108,,0.443614201,
477,160,0.046362725,-0.242243454,,0,,1.169811321,,2.772588744,
478,160,0.046362725,0,,-2.326050967,,1.3,,3.125569799,
479,160,0.046362725,-3.634655507,,-1.44564851,,2.572614108,,0.443614196,
480,161,0.046922436,-0.001000738,,0,,1.169811321,,247.7489619,
481,161,0.046922436,0,,-2.302325503,,1.308949288,,3.300769241,
482,161,0.046922436,-3.563572821,,-1.465208283,,2.572614108,,0.443614196,
483,162,0.046362729,-0.242414051,,0,,1.169811321,,2.772588868,
484,162,0.046362729,0,,-2.326223351,,1.300000121,,3.125142947,
485,162,0.046362729,-3.634955537,,-1.445611325,,2.572614108,,0.443614196,
486,163,0.046922027,-0.001,,0,,1.169811321,,210.7277247,
487,163,0.046922027,0,,-2.292228704,,1.307969489,,3.326539173,
488,163,0.046922027,-3.548431646,,-1.468103082,,2.572614108,,0.443614196,
489,164,0.046922374,-0.001,,0,,1.169811321,,100.3363714,
490,164,0.046922374,0,,-2.29707935,,1.308432438,,3.314006002,
491,164,0.046922374,-3.555753662,,-1.466727122,,2.572614108,,0.443614203,
492,165,0.047596769,-0.001000807,,0,,1.169811321,,222.3152663,
493,165,0.047596769,0,,-2.534409263,,1.326215906,,2.772588722,
494,165,0.047596769,-3.922938533,,-1.396197964,,2.572614108,,0.443614196,
495,166,0.046362743,-0.241588348,45.62620385,0,0,1.169811321,0,2.772589191,160.7982453
496,166,0.046362743,0,0,-2.325389225,5.531835386,1.30000003,2.550712064,3.12716723,16.71751757
497,166,0.046362743,-3.633509909,0.627066945,-1.445785704,0.088553971,2.572614108,0,0.443614291,0.419816341
498,167,0.081093389,-2.377628717,,0,,1.169811321,,2.772592772,
499,167,0.081093389,0,,2.583416098,,1.999487171,,2.772588722,
500,167,0.081093389,-0.303599842,,-2.709628693,,2.572614108,,0.443614196,
501,168,0.076306714,-0.907812672,,0,,1.169811321,,2.772588722,
502,168,0.076306714,0,,-1.418780512,,1.536169374,,2.772820078,
503,168,0.076306714,-4.847244137,,-1.393355061,,2.572614108,,1.245279779,
504,169,0.046921769,-0.001,,0,,1.169811321,,274.8722739,
505,169,0.046921769,0,,-2.297685779,,1.308496707,,3.31245464,
506,169,0.046921769,-3.556648214,,-1.46654229,,2.572614108,,0.443614196,
507,170,0.046923081,-0.001000674,,0,,1.169811321,,179.2128141,
508,170,0.046923081,0,,-2.287208439,,1.30747275,,3.339211744,
509,170,0.046923081,-3.540967011,,-1.469527786,,2.572614108,,0.443614196,
510,171,0.073794717,-0.930524193,,0,,1.169811321,,2.772588722,
511,171,0.073794717,0,,-1.499630399,,1.510619694,,2.772972017,
512,171,0.073794717,-4.730668071,,-1.388982059,,2.572614108,,1.13280607,
513,172,0.072444195,-0.969756719,,0,,1.169811321,,2.772588722,
514,172,0.072444195,0,,-1.507654802,,1.496519976,,2.77262794,
515,172,0.072444195,-4.669329517,,-1.394352525,,2.572614108,,1.099481313,
516,173,0.046921773,-0.001000003,,0,,1.169811321,,253.0791118,
517,173,0.046921773,0,,-2.297054318,,1.308433525,,3.314070037,
518,173,0.046921773,-3.55570678,,-1.466727764,,2.572614108,,0.443614198,
519,174,0.047037187,-0.001,,0,,1.169811321,,277.2515859,
520,174,0.047037187,0,,-2.215406318,,1.3,,3.539120094,
521,174,0.047037187,-3.432765465,,-1.489866693,,2.572614108,,0.443614196,
522,175,0.046921785,-0.001,,0,,1.169811321,,276.030614,
523,175,0.046921785,0,,-2.293587921,,1.308091773,,3.32293095,
524,175,0.046921785,-3.550525187,,-1.467729443,,2.572614108,,0.443614196,
525,176,0.046917987,-0.001000004,,0,,1.169811321,,2.772588722,
526,176,0.046917987,0,,-2.296324152,,1.308316224,,3.315411689,
527,176,0.046917987,-3.554769535,,-1.466886249,,2.572614108,,0.443614196,
528,177,0.046921888,-0.001000001,,0,,1.169811321,,207.4140159,
529,177,0.046921888,0,,-2.297455897,,1.308470828,,3.313073594,
530,177,0.046921888,-3.556308945,,-1.46661789,,2.572614108,,0.443614196,
531,178,0.08119555,-2.388713821,,0,,1.169811321,,2.772588722,
532,178,0.08119555,0,,2.58717081,,1.998152034,,2.772588722,
533,178,0.08119555,-0.296693936,,-2.708237606,,2.572614108,,0.443640336,
534,179,0.077712328,-0.862543506,,0,,1.169811321,,2.772588722,
535,179,0.077712328,0,,-1.422357981,,1.550615165,,2.77284789,
536,179,0.077712328,-4.914137179,,-1.385040697,,2.572614108,,1.275549239,
537,180,0.046362724,-0.242363814,,0,,1.169811321,,2.772588722,
538,180,0.046362724,0,,-2.326171258,,1.3,,3.125271686,
539,180,0.046362724,-3.63486464,,-1.44562263,,2.572614108,,0.443614196,
540,181,0.046362734,-0.242411263,45.37983284,0,0,1.169811321,0,2.772588726,169.601441
541,181,0.046362734,0,0,-2.326220428,5.51334537,1.300000274,2.41172964,3.125148518,16.58399427
542,181,0.046362734,-3.634950403,0.620377612,-1.445611772,0.087507643,2.572614108,0,0.443614196,0.184246385
543,182,0.046362725,-0.242389275,,0,,1.169811321,,2.772589127,
544,182,0.046362725,0,,-2.326196746,,1.3,,3.125211429,
545,182,0.046362725,-3.634908895,,-1.445617506,,2.572614108,,0.443614203,
546,183,0.04692373,-0.001000273,,0,,1.169811321,,32.20003264,
547,183,0.04692373,0,,-2.296709015,,1.308380488,,3.314932796,
548,183,0.04692373,-3.555242742,,-1.466861187,,2.572614108,,0.443614196,
549,184,0.04759712,-0.001000005,,0,,1.169811321,,108.2395177,
550,184,0.04759712,0,,-2.533845463,,1.326099934,,2.772588722,
551,184,0.04759712,-3.92258394,,-1.39645453,,2.572614108,,0.443614196,
552,185,0.046736337,-0.393021876,,0,,1.169811321,,2.772588722,
553,185,0.046736337,0,,-2.441327758,,1.30000982,,2.772588722,
554,185,0.046736337,-3.846856007,,-1.405423871,,2.572614108,,0.443614196,
555,186,0.046362726,-0.242123914,,0,,1.169811321,,2.772588755,
556,186,0.046362726,0,,-2.325934346,,1.3,,3.125863478,
557,186,0.046362726,-3.63445177,,-1.445674152,,2.572614108,,0.443614196,
558,187,0.046362725,-0.242249898,,0,,1.169811321,,2.772589239,
559,187,0.046362725,0,,-2.326063183,,1.3,,3.125547648,
560,187,0.046362725,-3.634674486,,-1.445647092,,2.572614108,,0.443614204,
561,188,0.04636273,-0.2418711,,0,,1.169811321,,2.772588725,
562,188,0.04636273,0,,-2.325677959,,1.3,,3.126478028,
563,188,0.04636273,-3.634008316,,-1.445726704,,2.572614108,,0.443614196,
564,189,0.046362726,-0.24241233,10.47727591,0,0,1.169811321,0,2.772588722,7.566675703
565,189,0.046362726,0,0,-2.326220088,2.011261542,1.300000053,0.517977551,3.125149405,2.006167822
566,189,0.046362726,-3.634949096,0.55097062,-1.445611908,0.070591786,2.572614108,0,0.443614199,0.410921487
567,190,0.046362725,-0.242176271,7.904644168,0,0,1.169811321,0,2.772588722,15.80983952
568,190,0.046362725,0,0,-2.325985291,1.345814381,1.3,0.310417816,3.125735367,3.100787183
569,190,0.046362725,-3.634540689,0.576032101,-1.445662891,0.073736288,2.572614108,0,0.443614196,0.131337851
570,192,0.046362736,-0.242410322,,0,,1.169811321,,2.772588722,
571,192,0.046362736,0,,-2.326220656,,1.300000325,,3.125148498,
572,192,0.046362736,-3.634950434,,-1.445611747,,2.572614108,,0.443614196,
573,193,0.047037429,-0.00100005,,0,,1.169811321,,170.1621776,
574,193,0.047037429,0,,-2.215288956,,1.3,,3.539334058,
575,193,0.047037429,-3.432566398,,-1.48986268,,2.572614108,,0.443614196,
576,194,0.046362727,-0.242413846,,0,,1.169811321,,2.772588722,
577,194,0.046362727,0,,-2.326219708,,1.300000052,,3.125149188,
578,194,0.046362727,-3.634949601,,-1.44561191,,2.572614108,,0.443614209,
579,195,0.046921727,-0.001,,0,,1.169811321,,274.7198477,
580,195,0.046921727,0,,-2.296810407,,1.308408141,,3.314697929,
581,195,0.046921727,-3.555345735,,-1.466801739,,2.572614108,,0.443614197,
582,196,0.0796891,-0.802355213,,0,,1.169811321,,2.772588722,
583,196,0.0796891,0,,-1.42843087,,1.570362584,,2.772682742,
584,196,0.0796891,-5.009152766,,-1.37282575,,2.572614108,,1.31811637,
585,197,0.046924985,-0.001000005,,0,,1.169811321,,10.60745196,
586,197,0.046924985,0,,-2.293437202,,1.308062512,,3.32283963,
587,197,0.046924985,-3.550388011,,-1.467746176,,2.572614108,,0.443614196,
588,198,0.046922674,-0.001000001,,0,,1.169811321,,72.69248583,
589,198,0.046922674,0,,-2.296276951,,1.308353909,,3.316015003,
590,198,0.046922674,-3.55455811,,-1.466954989,,2.572614108,,0.443614201,
591,199,0.046369277,-0.240444369,,0,,1.169811321,,2.772596282,
592,199,0.046369277,0,,-2.327038977,,1.300176053,,3.124086606,
593,199,0.046369277,-3.635899578,,-1.445458677,,2.572614108,,0.443614196,
594,200,0.046921882,-0.001000001,,0,,1.169811321,,254.3037634,
595,200,0.046921882,0,,-2.298676038,,1.308596314,,3.309930383,
596,200,0.046921882,-3.558121298,,-1.466250335,,2.572614108,,0.443614196,
597,201,0.099555725,-0.390704551,,0,,1.169811321,,2.772589986,
598,201,0.099555725,0,,-1.549542737,,1.739304822,,2.772608032,
599,201,0.099555725,-6.072592928,,-1.209682394,,2.572614108,,1.738422135,
600,202,0.046917993,-0.001000003,,0,,1.169811321,,2.772588722,
601,202,0.046917993,0,,-2.296530025,,1.308334592,,3.31489367,
602,202,0.046917993,-3.555082277,,-1.466831373,,2.572614108,,0.443614197,
603,203,0.047596745,-0.00100138,,0,,1.169811321,,272.1038538,
604,203,0.047596745,0,,-2.534536074,,1.326255017,,2.772588722,
605,203,0.047596745,-3.922975498,,-1.396111712,,2.572614108,,0.443614196,
606,204,0.046917974,-0.001000002,,0,,1.169811321,,2.772599539,
607,204,0.046917974,0,,-2.295391182,,1.308224977,,3.317793837,
608,204,0.046917974,-3.553372698,,-1.467154047,,2.572614108,,0.443614196,
609,205,0.046776943,-0.373018993,,0,,1.169811321,,2.772598463,
610,205,0.046776943,0,,-2.446153934,,1.301533789,,2.772588722,
611,205,0.046776943,-3.850628988,,-1.404712576,,2.572614108,,0.443614196,
612,206,0.091497696,-0.530358574,,0,,1.169811321,,2.772588722,
613,206,0.091497696,0,,-1.468623299,,1.676438142,,2.772655817,
614,206,0.091497696,-5.62739812,,-1.291898132,,2.572614108,,1.591026453,
615,207,0.046362735,-0.242411319,,0,,1.169811321,,2.772588722,
616,207,0.046362735,0,,-2.326220948,,1.300000291,,3.125147375,
617,207,0.046362735,-3.634951135,,-1.445611662,,2.572614108,,0.443614206,
618,208,0.046922329,-0.001000001,,0,,1.169811321,,105.2190052,
619,208,0.046922329,0,,-2.296977994,,1.308425825,,3.314250561,
620,208,0.046922329,-3.555593887,,-1.466748391,,2.572614108,,0.443614196,
621,209,0.046918014,-0.001000001,,0,,1.169811321,,2.772588722,
622,209,0.046918014,0,,-2.296990776,,1.308381813,,3.31369985,
623,209,0.046918014,-3.555768229,,-1.466692762,,2.572614108,,0.443614196,
624,210,0.046921706,-0.001000003,,0,,1.169811321,,277.2588702,
625,210,0.046921706,0,,-2.295770815,,1.308307347,,3.317347406,
626,210,0.046921706,-3.553787377,,-1.4670986,,2.572614108,,0.443614196,
627,211,0.04759657,-0.001000005,,0,,1.169811321,,277.2587357,
628,211,0.04759657,0,,-2.533781086,,1.3260852,,2.772588722,
629,211,0.04759657,-3.922550558,,-1.396488163,,2.572614108,,0.443614196,
630,212,0.046362727,-0.24206249,,0,,1.169811321,,2.772588723,
631,212,0.046362727,0,,-2.325871068,,1.3,,3.126015552,
632,212,0.046362727,-3.63434218,,-1.445687021,,2.572614108,,0.443614196,
633,213,0.046363021,-0.242332015,,0,,1.169811321,,2.772588734,
634,213,0.046363021,0,,-2.326265448,,1.300007988,,3.125081868,
635,213,0.046363021,-3.635007585,,-1.445603509,,2.572614108,,0.443614196,
636,214,0.046362724,-0.242412432,,0,,1.169811321,,2.772588722,
637,214,0.046362724,0,,-2.32621772,,1.3,,3.125154158,
638,214,0.046362724,-3.634946195,,-1.445612361,,2.572614108,,0.443614198,
639,215,0.046917986,-0.001,,0,,1.169811321,,2.772588722,
640,215,0.046917986,0,,-2.296286907,,1.308312497,,3.315506941,
641,215,0.046917986,-3.554714008,,-1.466897155,,2.572614108,,0.443614196,
642,216,0.0475966,-0.001001052,,0,,1.169811321,,276.5095957,
643,216,0.0475966,0,,-2.53409326,,1.326155215,,2.772588722,
644,216,0.0475966,-3.922726961,,-1.396332965,,2.572614108,,0.443614196,
645,217,0.081055544,-2.373415462,,0,,1.169811321,,2.772588722,
646,217,0.081055544,0,,2.581969302,,1.999992011,,2.772588722,
647,217,0.081055544,-0.306237054,,-2.710146074,,2.572614108,,0.443614197,
648,218,0.046921706,-0.001,,0,,1.169811321,,277.2585939,
649,218,0.046921706,0,,-2.295778001,,1.308307985,,3.317327944,
650,218,0.046921706,-3.553798549,,-1.467096605,,2.572614108,,0.443614196,
651,219,0.046918003,-0.001000004,,0,,1.169811321,,2.772588722,
652,219,0.046918003,0,,-2.296750001,,1.308358402,,3.314314341,
653,219,0.046918003,-3.555407289,,-1.466761834,,2.572614108,,0.443614198,
654,220,0.046362727,-0.242413554,,0,,1.169811321,,2.772588722,
655,220,0.046362727,0,,-2.326219546,,1.30000008,,3.125149511,
656,220,0.046362727,-3.634949424,,-1.445611929,,2.572614108,,0.443614196,
657,221,0.046921746,-0.001000006,,0,,1.169811321,,257.4259798,
658,221,0.046921746,0,,-2.296432467,,1.308370465,,3.315647713,
659,221,0.046921746,-3.554784813,,-1.466911017,,2.572614108,,0.4436142,
660,222,0.046362747,-0.24240771,,0,,1.169811321,,2.772588983,
661,222,0.046362747,0,,-2.326222144,,1.300000607,,3.125145991,
