,iteration,redchi,ampA,ampA_stderr,ampB,ampB_stderr,cen,cen_stderr,wid,wid_stderr
267,76,0.0622311135361925,50.94090018767791,,18.938557955806335,,3.5206967894992247,,6.887513220552607,
268,77,0.05885021265317592,-2.2017221296920932,,0.0,,1.1272727272727272,,1.232261654328807,
269,77,0.05885021265317592,0.0,,-3.037681695621605,,1.7714285714285714,,1.2322616558859003,
270,77,0.05885021265317592,-7.910748662773882,,0.9323710125091357,,2.48,,1.1906364551611057,
271,77,0.05885021265317592,140.85779680163193,,219.63052419073895,,3.910922624303511,,269.73052675556124,
272,78,0.065794889157422,-3.0124843689388974,,0.0,,1.1272727272727272,,9.072750554409017,
273,78,0.065794889157422,0.0,,-0.20095766301622187,,1.7714285714285714,,60.37475942085066,
274,78,0.065794889157422,1.7691820073510183,,20.620825663301453,,2.48,,0.9917058031015573,
275,78,0.065794889157422,16.929902555839103,,-17.75082223859871,,3.1,,0.6931476611293638,
276,81,0.06222690141067761,-2.7414510211277574,2.1365645195961123,0.0,0.0,1.1272727272727272,0.0,8.07535246213557,7.5804449866475965
277,81,0.06222690141067761,0.0,0.0,-1.7980752353571285,25.428254630898532,1.7714285714285714,0.0,1.2322619935955472,1.6454349950319458
278,81,0.06222690141067761,-4.524685731682205,30.91386122402172,0.009256359882467702,12.619485200609683,2.48,0.0,1.2784881005439899,8.860757476758826
279,81,0.06222690141067761,62.617523216930806,1524.7342270570616,26.31882787759712,983.0848986077222,3.568331020231961,5.938411973739075,6.387500716828086,71.35067043632205
280,82,0.06581901458507099,-2.6871119288923335,,0.0,,1.1272727272727272,,9.353311493336843,
281,82,0.06581901458507099,0.0,,-4.956195501257585,,1.7714285714285714,,1.2322617993995546,
282,82,0.06581901458507099,-8.301475343776884,,1.658884759015591,,2.48,,0.8985523672965346,
283,82,0.06581901458507099,254.47842678338583,,185.06678044809442,,3.6022890761366777,,90.1243651335769,
284,83,0.06544880648585967,-3.1204468424207144,,0.0,,1.1272727272727272,,8.649374750502249,
285,83,0.06544880648585967,0.0,,-0.23743867621396442,,1.7714285714285714,,54.75149056058326,
286,83,0.06544880648585967,11.646054740667307,,19.032234309618968,,2.48,,0.8380632958832529,
287,83,0.06544880648585967,10.697367234508318,,-21.972749453379407,,3.1000000000000005,,0.9224345220988568,
288,84,0.06222006365560809,-2.7435275173582414,,0.0,,1.1272727272727272,,8.104727620089182,
289,84,0.06222006365560809,0.0,,-1.796230354528047,,1.7714285714285714,,1.2322765493438583,
290,84,0.06222006365560809,-4.5066207268632645,,0.014473646576343814,,2.48,,1.2775943835143746,
291,84,0.06222006365560809,158.40224423931318,,99.96628014493434,,3.7753550899422246,,4.910799513023078,
292,85,0.02650353918097599,-5.8796002947718975,,0.0,,1.1272727272727272,,1.560686936579414,
293,85,0.02650353918097599,0.0,,14.410167325974424,,1.7714285714285714,,2.4778062869461897,
294,85,0.02650353918097599,6.217341210680534,,25.767888366975836,,2.48,,2.1962492967979643,
295,85,0.02650353918097599,38.591551746714664,,-15.570596929411629,,3.1000000092048823,,0.6931471805599606,
296,86,0.05885028892360753,-2.2017546656182483,,0.0,,1.1272727272727272,,1.232261654328807,
297,86,0.05885028892360753,0.0,,-3.0358167622911023,,1.7714285714285714,,1.2322616557256416,
298,86,0.05885028892360753,-7.909206713041297,,0.9312274339055323,,2.48,,1.1909529324248764,
299,86,0.05885028892360753,362.6573250632402,,463.33706228365406,,3.992537094274802,,154.29059899879599,
300,87,0.058850099127001274,-2.201652961803441,,0.0,,1.1272727272727272,,1.232261654328807,
301,87,0.058850099127001274,0.0,,-3.0416390609638464,,1.7714285714285714,,1.232261654598346,
302,87,0.058850099127001274,-7.9140237671095335,,0.934797654865362,,2.48,,1.189966381823678,
303,87,0.058850099127001274,5398.6848704773965,,721.0351401916007,,3.9733198548117112,,269.4228037539572,
304,88,0.05885028323955281,-2.201751653570162,,0.0,,1.1272727272727272,,1.232261654328807,
305,88,0.05885028323955281,0.0,,-3.0360375337049037,,1.7714285714285714,,1.2322619255180332,
306,88,0.05885028323955281,-7.909388528115267,,0.931363278315219,,2.48,,1.1909152059927923,
307,88,0.05885028323955281,7460.915266162512,,1176.047643233329,,3.8083387731401785,,113.60172082876134,
308,89,0.06221945647935695,-2.7432464021693366,2.2464059946421666,0.0,0.0,1.1272727272727272,0.0,8.098476951311728,7.835891656756379
309,89,0.06221945647935695,0.0,0.0,-1.7986029021283416,31.31532854044309,1.7714285714285714,0.0,1.23226166339029,0.05190724433699172
310,89,0.06221945647935695,-4.5112982398957735,39.0670847674864,0.015202511568537249,15.136250873119057,2.48,0.0,1.2769632199147067,10.640333228109165
311,89,0.06221945647935695,190.25001407176805,9583.637386174294,127.18940328918521,8710.022874530023,3.8117413437098118,12.685136928888076,4.745862886838076,80.54692181135196
312,90,0.05885010036123638,-2.201654193380479,,0.0,,1.1272727272727272,,1.232261654328807,
313,90,0.05885010036123638,0.0,,-3.0415795930705625,,1.7714285714285714,,1.232261655508184,
314,90,0.05885010036123638,-7.913974877293503,,0.9347612516564223,,2.48,,1.189976480790749,
315,90,0.05885010036123638,618.5242067415813,,216.59822125250352,,3.8103813761959375,,186.7938316875719,
316,91,0.058342997820487394,-2.181571879405073,,0.0,,1.1272727272727272,,1.232261654328807,
317,91,0.058342997820487394,0.0,,-3.0512949849532345,,1.7714285714285714,,1.2322639157219728,
318,91,0.058342997820487394,-7.837250608335762,,0.9599009752380405,,2.48,,1.182928522347042,
319,91,0.058342997820487394,24.644367959942027,,19.04540033015478,,3.8484627188086105,,4.251795344692555,
320,92,0.06221976605354416,-2.7421622336700997,2.1173439231392064,0.0,0.0,1.1272727272727272,0.0,8.083610027167847,7.599666342035689
321,92,0.06221976605354416,0.0,0.0,-1.799164364980757,26.029815587976696,1.7714285714285714,0.0,1.2322616543287916,0.27880528889119466
322,92,0.06221976605354416,-4.519932335551685,31.872895369178604,0.012466875728242413,12.827373585050617,2.48,0.0,1.2775546998633815,9.00819801051587
323,92,0.06221976605354416,129.3563344708912,4251.004923777691,74.88157461294098,3458.351907564461,3.722920822318235,8.170203639067683,5.265340605331874,64.68350574245437
324,93,0.026622462557252948,-4.9195077315895706,,0.0,,1.1272727272727272,,1.232261654328807,
325,93,0.026622462557252948,0.0,,10.393141333588924,,1.7714285714285714,,2.770732916659055,
326,93,0.026622462557252948,2.0560804898086174,,17.30525891965598,,2.48,,2.502114166726254,
327,93,0.026622462557252948,26.27968540027857,,-9.800511896272747,,3.1,,0.6931480736275667,
328,95,0.026050689635340546,-7.8336201045711364,,0.0,,1.1272727272727272,,1.8578168606927274,
329,95,0.026050689635340546,0.0,,45.819336375222655,,1.7714285714285714,,1.9589322615946418,
330,95,0.026050689635340546,163.04457968484184,,56.343708695001354,,2.48,,1.1331693958835063,
331,95,0.026050689635340546,50.209310930088805,,-105.96884813788053,,3.1000005191048587,,1.6067967720125216,
332,96,0.06581901120350885,-2.687193096772916,0.6127970400038215,0.0,0.0,1.1272727272727272,0.0,9.357290770367294,3.927122364990654
333,96,0.06581901120350885,0.0,0.0,-4.957951957824389,5.089647528636,1.7714285714285714,0.0,1.232261739850069,0.7270048854011363
334,96,0.06581901120350885,-8.303065783524369,3.505840026535711,1.6599448232222953,3.740535636657047,2.48,0.0,0.8984536324851893,0.5062885715991837
335,96,0.06581901120350885,297.6873886954729,,137.44254726929506,,3.854793032849469,115915381.79251389,35.00248428153635,
336,97,0.0588503593861262,-2.201778176714914,,0.0,,1.1272727272727272,,1.232261654328807,
337,97,0.0588503593861262,0.0,,-3.0343460870933727,,1.7714285714285714,,1.2322616557473844,
338,97,0.0588503593861262,-7.90798753463957,,0.9303250582600533,,2.48,,1.1912023813418195,
339,97,0.0588503593861262,1638.4662127256267,,679.0757728713282,,3.961472307945802,,256.5982324440358,
340,98,0.058850177759821265,-2.201705667268397,,0.0,,1.1272727272727272,,1.232261654328807,
341,98,0.058850177759821265,0.0,,-3.038681356861993,,1.7714285714285714,,1.2322616543346143,
342,98,0.058850177759821265,-7.911577424254075,,0.932984278022008,,2.48,,1.1904672155297997,
343,98,0.058850177759821265,300.5998322047801,,336.8515924083131,,3.7836522182026657,,260.6731171987482,
344,99,0.05885005844986723,-2.2015999780583444,,0.0,,1.1272727272727272,,1.232261654328807,
345,99,0.05885005844986723,0.0,,-3.0444340788342994,,1.7714285714285714,,1.2322616546107725,
346,99,0.05885005844986723,-7.916331486120596,,0.936510851012679,,2.48,,1.1894935618117555,
347,99,0.05885005844986723,635.2649703412789,,428.8383382822015,,3.830048076727393,,96.80876825982392,
348,100,0.05885020092770731,-2.2017169083720227,,0.0,,1.1272727272727272,,1.2322616569249687,
349,100,0.05885020092770731,0.0,,-3.0380046323092116,,1.7714285714285714,,1.232261654328807,
350,100,0.05885020092770731,-7.911017022616833,,0.9325691389787774,,2.48,,1.1905818494020206,
351,100,0.05885020092770731,134.1082964810557,,73.6612709053067,,3.888176303677981,,127.65332068251922,
352,101,0.026503546482007288,-5.877941675600148,,0.0,,1.1272727272727272,,1.5604815173503837,
353,101,0.026503546482007288,0.0,,14.40200540407423,,1.7714285714285714,,2.4782839651429165,
354,101,0.026503546482007288,6.208508492073598,,25.748171659312924,,2.48,,2.1968363754771403,
355,101,0.026503546482007288,38.56539462495139,,-15.556645349431566,,3.1000000049132406,,0.6931471805599606,
356,102,0.0588635646525305,-2.202462821987001,,0.0,,1.1272727272727272,,1.232308166156417,
357,102,0.0588635646525305,0.0,,-2.9680149268698446,,1.7714285714285714,,1.2322616543287916,
358,102,0.0588635646525305,-7.853049104865595,,0.8895964568665216,,2.48,,1.2026847467830302,
359,102,0.0588635646525305,15775.836214873132,,9208.633777741892,,3.827152252759464,,231.48312130213475,
360,103,0.05885013717002947,-2.2016824358401212,,0.0,,1.1272727272727272,,1.232261654344482,
361,103,0.05885013717002947,0.0,,-3.040034962922677,,1.7714285714285714,,1.232261654328807,
362,103,0.05885013717002947,-7.91269885264237,,0.9338146565428576,,2.48,,1.1902381578258239,
363,103,0.05885013717002947,14.7473635639397,,43.97716948212112,,3.9859289685884147,,27.600216757758204,
364,104,0.05885007039631446,-2.201621369311015,,0.0,,1.1272727272727272,,1.232261654328807,
365,104,0.05885007039631446,0.0,,-3.0433464985347882,,1.7714285714285714,,1.2322616544433278,
366,104,0.05885007039631446,-7.915434976643617,,0.9358441599082666,,2.48,,1.1896775199401073,
367,104,0.05885007039631446,32.02310772957213,,81.3976365864404,,3.973281192608944,,122.06309268327458,
368,106,0.058850244765403514,-2.2017354636001674,,0.0,,1.1272727272727272,,1.232261654328807,
369,106,0.058850244765403514,0.0,,-3.0368524190338,,1.7714285714285714,,1.2322616559465622,
370,106,0.058850244765403514,-7.910061036689757,,0.9318622643836036,,2.48,,1.1907769472971148,
371,106,0.058850244765403514,93.843075312348,,229.5170659053574,,3.9138480901117454,,272.2063968224596,
372,107,0.02661549258920008,-5.045487219586846,,0.0,,1.1272727272727272,,1.232261654328807,
373,107,0.02661549258920008,0.0,,10.930914306506564,,1.7714285714285714,,2.7114131004110247,
374,107,0.02661549258920008,2.5547762144704924,,18.550152377175202,,2.48,,2.4321378027614586,
375,107,0.02661549258920008,28.006665070933483,,-10.61540633740747,,3.1,,0.693147180819786,
376,108,0.05803059733996474,-2.2137849354025785,,0.0,,1.1272727272727272,,1.2322616555928259,
377,108,0.05803059733996474,0.0,,-3.396504687189036,,1.7714285714285714,,1.232261654328807,
378,108,0.05803059733996474,-8.297126776512826,,1.1369538614316879,,2.48,,1.1409229052355314,
379,108,0.05803059733996474,79.0258776746858,,27.43255863193126,,3.2874467539914463,,101.34966844368326,
380,109,0.06578929638766304,-3.0206007459395328,,0.0,,1.1272727272727272,,9.043486099780262,
381,109,0.06578929638766304,0.0,,-0.20186312637366374,,1.7714285714285714,,60.28981245061498,
382,109,0.06578929638766304,2.39469398882769,,22.236978157598386,,2.48,,0.97295804899364,
383,109,0.06578929638766304,17.932338516119707,,-19.238370313995404,,3.1,,0.6931477769645911,
384,110,0.06581901092121643,-2.6871737703182283,,0.0,,1.1272727272727272,,9.35751918287085,
385,110,0.06581901092121643,0.0,,-4.95811328197345,,1.7714285714285714,,1.2322627045245553,
386,110,0.06581901092121643,-8.303227270181289,,1.6600393565979341,,2.48,,0.8984462512232878,
387,110,0.06581901092121643,-5.436085091716135,,13.42236424559682,,3.9993170355248218,,43.300780251221575,
388,111,0.05801114034286982,-2.213010002396668,,0.0,,1.1272727272727272,,1.2322643826370874,
389,111,0.05801114034286982,0.0,,-3.4308412656234646,,1.7714285714285714,,1.232261654328807,
390,111,0.05801114034286982,-8.330282330726623,,1.156897481535897,,2.48,,1.1364334990609573,
391,111,0.05801114034286982,454.16759897436407,,322.012601436676,,3.255813758126183,,267.0950261078216,
392,112,0.058850242633231145,-2.201736114620114,,0.0,,1.1272727272727272,,1.232261654328807,
393,112,0.058850242633231145,0.0,,-3.0369050265388107,,1.7714285714285714,,1.232261655297131,
394,112,0.058850242633231145,-7.910107210968732,,0.9318948758247868,,2.48,,1.190768297389989,
395,112,0.058850242633231145,554.5437902178071,,540.9398904215519,,3.471989643319181,,247.97907694299107,
396,113,0.062219347799469096,-2.7427915706622765,2.2316458453269936,0.0,0.0,1.1272727272727272,0.0,8.09216524123641,7.8001413099993036
397,113,0.062219347799469096,0.0,0.0,-1.799006839113121,30.312059691575595,1.7714285714285714,0.0,1.2322616810782339,1.8259976074633313
398,113,0.062219347799469096,-4.515076779918093,37.664502715985215,0.01416295100159803,14.713455903823919,2.48,0.0,1.277148886596239,10.335672072555344
399,113,0.062219347799469096,163.39043074054595,7478.757301958415,103.406029758924,6516.610620902782,3.776351104421567,11.474767969336247,4.94198642069698,79.2170856449651
400,114,0.026503477365841795,-5.909390931656744,,0.0,,1.1272727272727272,,1.5644137627667147,
401,114,0.026503477365841795,0.0,,14.557269669055666,,1.7714285714285714,,2.4692800265233554,
402,114,0.026503477365841795,6.377002383603327,,26.12398891161812,,2.48,,2.1857716788079813,
403,114,0.026503477365841795,39.063289632912834,,-15.822946347723844,,3.1,,0.6931471805599606,
404,115,0.0622201657950246,-2.743042277567994,2.2219413798201684,0.0,0.0,1.1272727272727272,0.0,8.096013962738512,7.786609580550624
405,115,0.0622201657950246,0.0,0.0,-1.7981414601111267,29.73010897288533,1.7714285714285714,0.0,1.2322616812819471,0.9764484649116207
406,115,0.0622201657950246,-4.5130491115914975,36.842430100408436,0.013896599070545803,14.470897593278709,2.48,0.0,1.2773315035960473,10.169878783167134
407,115,0.0622201657950246,131.12962146330995,5294.92849351697,76.96996159722161,4362.637965532775,3.7316176892630457,10.12124180488094,5.172832790716336,77.58279857515362
408,116,0.06581900953466699,-2.687147106375588,,0.0,,1.1272727272727272,,9.357575804272173,
409,116,0.06581900953466699,0.0,,-4.958268938981014,,1.7714285714285714,,1.2322617259076627,
410,116,0.06581900953466699,-8.3033654201327,,1.660138054443813,,2.48,,0.8984364475803335,
411,116,0.06581900953466699,2460.774042416354,,-0.3719742577358991,,3.497363734482536,,276.8095693986484,
412,117,0.058850148150766245,-2.201688501724724,,0.0,,1.1272727272727272,,1.2322616543595593,
413,117,0.058850148150766245,0.0,,-3.039643729702007,,1.7714285714285714,,1.232261654328807,
414,117,0.058850148150766245,-7.912373407567567,,0.9335742828866453,,2.48,,1.190304158585095,
415,117,0.058850148150766245,-6.925112846425443,,2.6057744577771653,,3.953251564442944,,182.49954409453483,
416,118,0.06374339783463621,-2.585432791538463,,0.0,,1.1272727272727272,,10.66039837799275,
417,118,0.06374339783463621,0.0,,-6.054516854988935,,1.7714285714285714,,1.232264047658119,
418,118,0.06374339783463621,-9.471750437396333,,2.286624133606697,,2.48,,0.8556972006135293,
419,118,0.06374339783463621,34.38237385497572,,35.809115192895455,,3.3839153507021544,,46.52268477850339,
420,119,0.058850151349681655,-2.2016884554053835,,0.0,,1.1272727272727272,,1.232261654328807,
421,119,0.058850151349681655,0.0,,-3.039533991911545,,1.7714285714285714,,1.2322616556569814,
422,119,0.058850151349681655,-7.912278797691378,,0.9335065042987603,,2.48,,1.1903223153339046,
423,119,0.058850151349681655,44.16783661545979,,81.61209229088266,,3.7536096108221964,,238.57272326922023,
424,120,0.0622192500155035,-2.7428022279326756,2.2455793173536507,0.0,0.0,1.1272727272727272,0.0,8.09137171535343,7.825784390824159
425,120,0.0622192500155035,0.0,0.0,-1.7998818718743956,31.198791889761925,1.7714285714285714,0.0,1.232262692466961,2.626193336716623
426,120,0.0622192500155035,-4.515637781332339,38.911402895217286,0.014959187611210678,15.084950676928814,2.48,0.0,1.2768102659898823,10.592875235904405
427,120,0.0622192500155035,209.83747411413668,11069.68460850733,144.07791640113888,10259.557882702906,3.8291031952432197,13.24380573197903,4.683948891718109,81.14841043132763
428,121,0.05885008657261585,-2.20163572971335,,0.0,,1.1272727272727272,,1.2322616543292206,
429,121,0.05885008657261585,0.0,,-3.0422992648970606,,1.7714285714285714,,1.2322616543671288,
430,121,0.05885008657261585,-7.914559949228128,,0.9352013837040293,,2.48,,1.1898538337758802,
431,121,0.05885008657261585,383.17436760915393,,84.83294884871384,,3.923620303393704,,74.87925137309269,
432,122,0.05885178636246196,-2.2020297259543775,,0.0,,1.1272727272727272,,1.232261654328807,
433,122,0.05885178636246196,0.0,,-3.0179527351371003,,1.7714285714285714,,1.23226310801082,
434,122,0.05885178636246196,-7.89440792132646,,0.9202649865832869,,2.48,,1.1939976171897952,
