,iteration,redchi,ampA,ampA_stderr,ampB,ampB_stderr,cen,cen_stderr,wid,wid_stderr
257,64,0.0027067058854982145,0.0,0.0,-9.079327211369444,5.527209226177456,1.9999999983947283,0.1879734426102466,1.558575100987221,0.13591099436708218
258,64,0.0027067058854982145,-17.050188258185486,5.806356661623313,3.3331892340698386,5.603558055167601,2.5726141078838176,0.0,1.1530969059944864,0.25321619266628714
259,64,0.0027067058854982145,138.56332150885135,19277616240.434925,60.73496165785636,7304022732.995113,3.987173768841424,41234198.11871023,20.70492315371473,1317840946.0089476
260,65,0.0027066773770735323,-2.1852638647542597,,0.0,,1.169811320754717,,12.931565764211735,
261,65,0.0027066773770735323,0.0,,-9.079356547263083,,1.999999999673273,,1.5585727808779326,
262,65,0.0027066773770735323,-17.05021152421744,,3.333211534025043,,2.5726141078838176,,1.153095270891018,
263,65,0.0027066773770735323,-0.6067830127066166,,23.803424569740358,,3.5389028191978356,,186.6490094403728,
264,66,0.0027066773768628467,-2.1852639009744945,,0.0,,1.169811320754717,,12.931566728508107,
265,66,0.0027066773768628467,0.0,,-9.079355184207245,,1.9999999998364002,,1.558572905625349,
266,66,0.0027066773768628467,-17.05021059765727,,3.3332103919730147,,2.5726141078838176,,1.1530953433076614,
267,66,0.0027066773768628467,772.7071544955595,,155.69699646927364,,3.9948022220799277,,152.4322178613947,
268,67,0.0027066773943395404,-2.1852644042485796,,0.0,,1.169811320754717,,12.931563115593688,
269,67,0.0027066773943395404,0.0,,-9.079372101354345,,1.9999999973451694,,1.558571354770696,
270,67,0.0027066773943395404,-17.050222188374747,,3.333224274360114,,2.5726141078838176,,1.1530943918862084,
271,67,0.0027066773943395404,53.451754736825215,,-2.183562114164454,,3.38622236176505,,277.13529594215015,
272,68,0.0004928036476631357,-2.592895783609465,,0.0,,1.169811320754717,,9.550259801574848,
273,68,0.0004928036476631357,0.0,,-0.304330109092546,,1.3979840210468615,,1.2322631871043774,
274,68,0.0004928036476631357,-3.490904995645302,,-1.579411572917487,,2.5726141078838176,,5.0264313394029125,
275,68,0.0004928036476631357,232.6154762130933,,143.40077636041832,,3.8600966790485085,,3.53684552885394,
276,69,0.00048008438705738677,-2.583783299244286,0.0927998572549064,0.0,0.0,1.169811320754717,0.0,9.613333291535952,0.7127050012591243
277,69,0.00048008438705738677,0.0,0.0,-0.3072962553587097,0.027269831361132122,1.4152041192744034,0.12623745927696695,1.2322630259673795,0.09360978277266004
278,69,0.00048008438705738677,-3.4982407267791737,0.3377311671403883,-1.5600763305219059,0.047805808841747614,2.5726141078838176,0.0,4.907436051483638,0.6324456076046907
279,69,0.00048008438705738677,388.96248423889057,135.86078064374055,296.78003155719307,142.50160575605108,3.999999999999968,1.0720915301070633,3.107121697611833,0.2980266103362162
280,70,0.0005523902807615373,-2.201405735056689,,0.0,,1.169811320754717,,13.14076500931835,
281,70,0.0005523902807615373,0.0,,-14.925720033147824,,2.0,,1.2322616545481646,
282,70,0.0005523902807615373,-21.223062449399194,,7.902762321454781,,2.5726141078838176,,0.9261805923885957,
283,70,0.0005523902807615373,18.383883431923202,,46.52666724575323,,3.2217722280774255,,276.1578068604592,
284,71,0.0014450705500338595,-2.42326376145747,0.155645431113239,0.0,0.0,1.169811320754717,0.0,8.587509274864544,1.0515523597713605
285,71,0.0014450705500338595,0.0,0.0,-0.06451549835751466,0.024568828565128792,1.3473108752564094,0.016224410069391966,277.25281402108783,253.79363228429148
286,71,0.0014450705500338595,1.696480430636896,1.3220646731170695,1.2798988216139988,1.2446768171084042,2.5726141078838176,0.0,0.6931471985400043,0.13991432586349006
287,71,0.0014450705500338595,58.2030981993057,60.35001197107577,31.21468457559823,66.03300053689097,3.999999999982254,0.3548916224332456,1.3515384793805316,0.7118349532965726
288,72,0.0027066773769021998,-2.1852638378597526,,0.0,,1.169811320754717,,12.931565177134479,
289,72,0.0027066773769021998,0.0,,-9.07935742249642,,1.999999999894154,,1.55857274622124,
290,72,0.0027066773769021998,-17.050212359534743,,3.333212341638418,,2.5726141078838176,,1.1530952725563632,
291,72,0.0027066773769021998,215.09689336056454,,35.72498111395536,,3.742957623801971,,272.06861498250237,
292,73,0.0027066995510160456,-2.1852636946712223,0.16579264870568647,0.0,0.0,1.169811320754717,0.0,12.931567156581618,2.263256165516408
293,73,0.0027066995510160456,0.0,0.0,-9.079331024728749,5.508075069653334,1.999999998685321,0.1797894652912776,1.5585748717276147,0.11540665993185543
294,73,0.0027066995510160456,-17.050191833359897,5.799755817401705,3.3331919620037387,5.6017543456932835,2.5726141078838176,0.0,1.1530967259350686,0.2370065901336541
295,73,0.0027066995510160456,47.512872439805136,,-230.62604558106943,,3.9974433557024622,,22.4115065116914,
296,74,0.000552273104160097,-2.201432405991284,0.056282960229188106,0.0,0.0,1.169811320754717,0.0,13.14010390046255,0.6686693827891882
297,74,0.000552273104160097,0.0,0.0,-14.92501610390854,2.3139469497091163,1.9999999999999996,0.0007727224119427994,1.2322616564186042,0.058273387558013465
298,74,0.000552273104160097,-21.22226843236294,1.7955901026851342,7.902290296428122,2.1621771044060347,2.5726141078838176,0.0,0.9261845432419482,0.038685611386867366
299,74,0.000552273104160097,71.55951158328105,481189664.4228612,111.09638548648297,208263896.20181572,3.2355229083303243,50376.67106745791,268.0693594886853,60614909.80715111
300,75,0.0027066773768871896,-2.1852638749622852,,0.0,,1.169811320754717,,12.931565510251742,
301,75,0.0027066773768871896,0.0,,-9.079357089523958,,1.9999999998835425,,1.558572761795238,
302,75,0.0027066773768871896,-17.05021205388688,,3.3332120529147624,,2.5726141078838176,,1.1530952774478327,
303,75,0.0027066773768871896,9.926831340275834,,-0.07935860991046573,,3.7804073167161762,,272.35936692373906,
304,76,0.0004800841323838001,-2.5837625725940874,0.09941602509508722,0.0,0.0,1.169811320754717,0.0,9.613523106515077,0.7453172721267448
305,76,0.0004800841323838001,0.0,0.0,-0.3073036659381033,0.02968239984692225,1.4152465910203844,0.14011121712048483,1.232261654428618,1.6599511482509464
306,76,0.0004800841323838001,-3.498428130823402,0.3485650992601132,-1.5601134010104007,0.12556510233428117,2.5726141078838176,0.0,4.907295251739639,0.8071440532524214
307,76,0.0004800841323838001,388.9980198833225,890.0478929806947,296.8092701392544,941.3261506091721,3.999999998324684,0.3451448647790087,3.107207443677191,1.853422002921782
308,77,0.0003858357429036406,-2.2206629855088558,,0.0,,1.169811320754717,,12.28531738821349,
309,77,0.0003858357429036406,0.0,,-8.477094360794045,,1.9999998286144194,,1.5389125842452516,
310,77,0.0003858357429036406,-15.993804673037866,,3.039933236331926,,2.5726141078838176,,1.1505528584831524,
311,77,0.0003858357429036406,95.84022886037776,,33.876491266329296,,3.4493423335074977,,14.307717282447353,
312,78,0.0027066774064286717,-2.1852641377762954,,0.0,,1.169811320754717,,12.931561179062973,
313,78,0.0027066774064286717,0.0,,-9.079368976643847,,1.9999999807253999,,1.5585722225544771,
314,78,0.0027066774064286717,-17.05022281368316,,3.3332232396953527,,2.5726141078838176,,1.1530952842139786,
315,78,0.0027066774064286717,164.40470489854349,,-4.084066751357412,,3.903817071601839,,144.96168659958192,
316,79,0.0015503795936447906,-2.670806706514319,,0.0,,1.169811320754717,,8.290877598569162,
317,79,0.0015503795936447906,0.0,,-0.2432860988122553,,1.0554621762362322,,1.2324216151179856,
318,79,0.0015503795936447906,1.0888060060802043,,1.033003247589619,,2.5726141078838176,,1.1757226372395297,
319,79,0.0015503795936447906,45.31301029924348,,19.556156853258308,,3.893544946446188,,1.4803651480993978,
320,80,0.0027066773771620813,-2.1852638713330257,,0.0,,1.169811320754717,,12.931565816277516,
321,80,0.0027066773771620813,0.0,,-9.07935650770959,,1.9999999995989068,,1.5585727886399559,
322,80,0.0027066773771620813,-17.050211524770152,,3.3332115026943656,,2.5726141078838176,,1.1530952766597284,
323,80,0.0027066773771620813,13.061988571003752,,14.234780232559606,,3.7761925015061286,,83.33427819985216,
324,81,0.002706677384393149,-2.1852640359689754,,0.0,,1.169811320754717,,12.931565275708904,
325,81,0.002706677384393149,0.0,,-9.079360144730286,,1.9999999934056882,,1.5585724075140797,
326,81,0.002706677384393149,-17.050213744893295,,3.333214438359183,,2.5726141078838176,,1.1530950263648863,
327,81,0.002706677384393149,580.6728575878471,,217.33899534945562,,3.9461824182551544,,104.46495626253214,
328,82,0.0005218330372354376,-1.9492823342923584,0.11435117390289248,0.0,0.0,1.169811320754717,0.0,13.344790931456648,0.5139192342616241
329,82,0.0005218330372354376,0.0,0.0,-0.44501733063451865,0.01835470222733055,1.454479297939476,0.00720509349468463,5.526875792752086,0.7414088836598602
330,82,0.0005218330372354376,-2.0497718396301883,0.7792830257083313,-1.354986794310492,0.21836448604257375,2.5726141078838176,0.0,6.765498257250435,1.8854101949197193
331,82,0.0005218330372354376,301.0479613148307,623.4040275701427,225.56046764486777,668.9025375679493,3.9999997711152058,0.6308488019419451,2.770170818834402,1.621137905154101
332,83,0.0027066773774644106,-2.185264010059625,,0.0,,1.169811320754717,,12.931565640144594,
333,83,0.0027066773774644106,0.0,,-9.079358605620559,,1.999999999726171,,1.5585727205587032,
334,83,0.0027066773774644106,-17.050213554986527,,3.3332135594019534,,2.5726141078838176,,1.1530953139414342,
335,83,0.0027066773774644106,267.10188564776644,,113.13255052852016,,3.9281405226398203,,179.10086751759547,
336,84,0.0027066842007753005,-2.1852638035790504,0.16676327525434817,0.0,0.0,1.169811320754717,0.0,12.931565153782017,2.3020712773338428
337,84,0.0027066842007753005,0.0,0.0,-9.079350659311412,5.5225167345914885,1.9999999998674318,0.0093635661231293,1.5585733425299528,0.13587390948263092
338,84,0.0027066842007753005,-17.050207287464524,5.801300406737338,3.3332073585391138,5.598987451224175,2.5726141078838176,0.0,1.1530957246664717,0.2531161216590187
339,84,0.0027066842007753005,46.32423054899131,4015717253.9217563,-8.446184739261087,2023910838.3049297,3.9468700371328707,6576496.284470482,24.378850164014146,242042173.66966674
340,85,0.00270667737677639,-2.1852638976312035,,0.0,,1.169811320754717,,12.931565335885633,
341,85,0.00270667737677639,0.0,,-9.079358476884439,,1.9999999999343472,,1.5585725978026368,
342,85,0.00270667737677639,-17.050212819158173,,3.3332130711604315,,2.5726141078838176,,1.1530951486695113,
343,85,0.00270667737677639,-22.679360826640146,,39.343881611531515,,3.9906829720534303,,42.90248388622906,
344,86,0.002706677376989328,-2.1852633837365847,,0.0,,1.169811320754717,,12.931570434999959,
345,86,0.002706677376989328,0.0,,-9.07933363435565,,1.9999999997554216,,1.5585750135501646,
346,86,0.002706677376989328,-17.05019654577248,,3.333193255406299,,2.5726141078838176,,1.1530967634757245,
347,86,0.002706677376989328,68.06972409049445,,48.77876514424928,,3.6009398925516765,,201.7920168747295,
348,87,0.0005238993558340058,-1.9358932302915477,,0.0,,1.169811320754717,,13.377802783853111,
349,87,0.0005238993558340058,0.0,,-0.44718666132887996,,1.453895961184902,,5.622620798485222,
350,87,0.0005238993558340058,-1.9431064776077964,,-1.330741154967662,,2.5726141078838176,,6.970006171825421,
351,87,0.0005238993558340058,274.37818317111436,,199.56655912075294,,3.980465476334794,,2.7858939074357205,
352,88,0.0004800819684913114,-2.5836318310672786,0.0956633105207419,0.0,0.0,1.169811320754717,0.0,9.614842605577767,0.7264735431196306
353,88,0.0004800819684913114,0.0,0.0,-0.30735236781577346,0.028342729581367205,1.4155396584653195,0.1320595166671001,1.232263104983834,0.14872525696772512
354,88,0.0004800819684913114,-3.500026044829584,0.33996074084569466,-1.5604809984706005,0.08041591050618223,2.5726141078838176,0.0,4.906605762539996,0.7088419741072636
355,88,0.0004800819684913114,389.37866467458576,491.12464389791865,297.1219447017231,519.4717733098906,3.9999999999999662,0.08656716424477369,3.10806290796874,1.0274279642597746
356,89,0.00270667737795881,-2.1852646303798733,,0.0,,1.169811320754717,,12.931564341641849,
357,89,0.00270667737795881,0.0,,-9.079378232496172,,1.9999999990593624,,1.5585707143631033,
358,89,0.00270667737795881,-17.05022595438701,,3.333228833161611,,2.5726141078838176,,1.1530938936609754,
359,89,0.00270667737795881,46.53198936565601,,120.92509943442192,,3.793189251734977,,110.85867478484086,
360,90,0.000521834069569489,-1.948851688360104,0.11417944643004485,0.0,0.0,1.169811320754717,0.0,13.345896998157876,0.5134661194592838
361,90,0.000521834069569489,0.0,0.0,-0.4450890496945839,0.018325837907129255,1.4544647186718316,0.007184824379321564,5.52987470983856,0.7398033297702022
362,90,0.000521834069569489,-2.0468442373002578,0.7814845077909304,-1.3541535284055608,0.2176961520481762,2.5726141078838176,0.0,6.76971473365478,1.8865168066937126
363,90,0.000521834069569489,300.73005945602057,608.6353817573481,225.30394002217966,653.2186460580251,3.999999998979892,0.6347710199602185,2.769144425869083,1.587908688734609
364,91,0.0005218341077285611,-1.9488325914295488,0.11420314381328833,0.0,0.0,1.169811320754717,0.0,13.345943972378164,0.5134908040986914
365,91,0.0005218341077285611,0.0,0.0,-0.44509204095160704,0.018327501668239755,1.4544636232397912,0.007191930811197826,5.530015785703843,0.7401086263624828
366,91,0.0005218341077285611,-2.0466766044760836,0.7814588815233056,-1.3541162523138268,0.21995691104296716,2.5726141078838176,0.0,6.770083511723248,1.895137229530493
367,91,0.0005218341077285611,300.72177068157754,633.1046108439851,225.29735500124656,679.3163996591267,3.9999999992077764,0.5319661697685865,2.769105925594878,1.6467702109569093
368,92,0.0027066773773593653,-2.185264006296213,,0.0,,1.169811320754717,,12.931565892422418,
369,92,0.0027066773773593653,0.0,,-9.079357502185626,,1.999999999523399,,1.5585727274528263,
370,92,0.0027066773773593653,-17.050212377060642,,3.3332124530348586,,2.5726141078838176,,1.1530952708588853,
371,92,0.0027066773773593653,18.669073697653786,,19.187207897147964,,3.9637106164055522,,159.36509236425465,
372,93,0.0017213847247843877,-0.4601308507885927,,0.0,,1.169811320754717,,1.574600061538175,
373,93,0.0017213847247843877,0.0,,-0.5936682193927939,,1.3958390230632505,,16.349454689309187,
374,93,0.0017213847247843877,-2.5344307821851104,,-1.488338637321984,,2.5726141078838176,,7.66221291700846,
375,93,0.0017213847247843877,99.62212557371865,,37.0743415543827,,3.6370178344032587,,4.231052095317108,
376,94,0.000480081988806776,-2.5836364905843006,0.09903863131132341,0.0,0.0,1.169811320754717,0.0,9.614807756876072,0.7439295148296189
377,94,0.000480081988806776,0.0,0.0,-0.30735063041744726,0.029576969108177344,1.4155276581743537,0.13915695091387353,1.23226165434606,0.5947412978258058
378,94,0.000480081988806776,-3.499981380470183,0.3473267355296451,-1.5604761144287909,0.12088876287607092,2.5726141078838176,0.0,4.906670642064182,0.7955698135105983
379,94,0.000480081988806776,389.3738457113721,851.2549237418821,297.11791005899136,900.3835692832332,3.999999999001196,0.5229548452407418,3.108048486986303,1.772842179999623
380,95,0.0005218328750355723,-1.9494130354376686,0.11438335606517477,0.0,0.0,1.169811320754717,0.0,13.344459466421773,0.5140105471321947
381,95,0.0005218328750355723,0.0,0.0,-0.4449959323953652,0.01836072496701419,1.454484561599089,0.007207636931264402,5.525950940103858,0.7416619064342127
382,95,0.0005218328750355723,-2.050728979328986,0.7788806257359052,-1.3552396463818592,0.21808688693244493,2.5726141078838176,0.0,6.76388346992019,1.8836193960737915
383,95,0.0005218328750355723,301.133780378955,621.4559954247534,225.6295979597189,666.8358013122023,3.9999999914559696,0.5125716177824884,2.7704680874597343,1.616354889828333
384,96,0.002706677382740392,-2.1852634334977346,,0.0,,1.169811320754717,,12.931574998235414,
385,96,0.002706677382740392,0.0,,-9.079321515195153,,1.9999999968064206,,1.558576653254966,
386,96,0.002706677382740392,-17.050190847708006,,3.3331846871826474,,2.5726141078838176,,1.153098100647611,
387,96,0.002706677382740392,564.2685965757869,,65.92496505825676,,3.5150142599043868,,277.24627575580354,
388,97,0.0005526382875154011,-2.201350265964348,,0.0,,1.169811320754717,,13.14212460306073,
389,97,0.0005526382875154011,0.0,,-14.927189683866036,,2.0,,1.232261874819744,
390,97,0.0005526382875154011,-21.224712704879757,,7.903749865027519,,2.5726141078838176,,0.9261719963610662,
391,97,0.0005526382875154011,-389.03075892509077,,1.4588326762823194,,3.2249796933987764,,270.01499369981366,
392,98,0.00048008165240063345,-2.5836016141553086,0.09652938267706478,0.0,0.0,1.169811320754717,0.0,9.615141915764701,0.7318171847437532
393,98,0.00048008165240063345,0.0,0.0,-0.3073634044239861,0.028680878277380195,1.4156031950967818,0.1338323901256217,1.2322616548424803,0.27017417195882215
394,98,0.00048008165240063345,-3.50035645596413,0.3406607614000334,-1.5605567900413528,0.08738775531266395,2.5726141078838176,0.0,4.906453328010019,0.729098939766279
395,98,0.00048008165240063345,389.4555909660596,498.6570855427139,297.18512405367727,530.117175688648,3.9999999999434017,0.787957521901636,3.108237028021423,1.085433346913451
